timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1594224120,249.9288568916155,140.4247910050323,109.0637791299264,51.80704010219502,80.90026464814329,54.8790889702906,99.73030071498178,-1.661863118487852,78.01822069898473,58.65664619273785,246.439395236493,133.9884114292968,83.08197608001105,15.3725372871565,309.7780857401539,114.6182038130582,77.41113161052763,58.70606627099706,103.754201547118,69.37009629164832,76.30796942211032,44.69149220056881,188.1450407084714,133.5345102012525,43.22915042109186,24.91532224370766,44.03734352245683,39.8779887339435,111.5733662103075,80.54377312511424,11.07166104943934,6.394937336182076,253.9232619217718,142.2561496245649
1594224180,249.4837255468794,142.3543681239467,108.6561754617479,53.19647542126633,81.27829997518423,54.66454200842512,99.94966079932743,-0.3458054726484713,80.22683846074602,55.93965646452485,246.4244431584319,135.1665198523421,82.46921417754935,19.12532646250703,308.8428343482619,118.9437702701131,78.15759001093575,58.04405332451454,102.9565225756534,70.99112160463676,77.38282651032138,43.16902033003237,183.932532802713,140.026689880737,43.43873612307338,24.75873482389538,45.06249676026335,38.90686487274822,109.1803782385445,84.22998008413852,11.2865055321475,6.062703928517104,248.5804791792542,152.5706681953764
1594224240,250.1980938909206,142.2837503885278,108.7309135333554,53.6022907188908,80.91464008807135,55.56034496170513,100.152031906275,-1.627562222936411,79.46716870548896,57.36217115055727,248.7750393527302,132.0234684223186,82.96577684449188,17.68477698436007,310.9151630939572,115.3842943209073,78.48386358492458,57.95415871238513,104.5210240044208,69.13796163081901,77.50215708498796,43.33276304612839,188.0962236233393,135.1901149067718,43.15710148396752,25.46142444950232,44.8437507974693,39.35515636306459,110.7257183593312,82.68393047438579,11.236883290027,6.208149092669176,249.582812808141,152.1518276882825
1594224300,252.688156899132,139.0769769067604,109.2323390250174,53.15594660474206,83.09062370459324,52.63649104249988,100.3814032304258,1.183996035611665,78.45248464093507,59.09240131376568,242.369115937409,144.6106623040356,83.12764690082048,17.78575965827103,308.6654110599675,123.1835244628902,79.81234643108616,56.48344205465182,104.3724394561596,69.84942011368534,76.84080825867613,44.87629441456641,186.8401953615102,137.7436608809633,43.02726024044582,25.89717887790944,44.90370226012346,39.489988775642,111.0375817736645,82.78033655983627,10.97008370215315,6.722033654918889,253.1736927695269,147.411144788737
1594224360,255.2357255448475,135.6860569561404,109.406940117863,53.39789152667777,82.23801291394531,54.34979248425401,100.6159369069477,-0.6226707972221479,79.37178712612271,58.22412218874107,245.9984797364004,139.5969523330149,83.15155769511937,18.54342770178241,309.4315103155009,123.2229516244492,79.09779374800199,57.85750870443982,103.4657872345708,71.6780935663828,76.76724133816487,45.38906778613547,187.0794506635694,138.2684557302274,44.10824304600416,24.25161529056767,46.1470862797048,38.24596802321616,109.4822730290557,85.34316039195086,10.9638766354259,6.788655098337893,251.9484969531592,150.8267280271078
1594224420,250.5113732027561,145.5120704664437,111.1511662754921,50.32507892373801,81.37785776664714,56.020715899,100.8266443923089,-2.400754016549713,77.72374898765803,60.76883419283432,247.9520725132719,137.4089143534196,83.41625775424092,18.22413921908157,308.3099423228949,127.969907207435,79.82891337567166,57.23956048423891,105.71910876934,68.83872249001288,78.21066293974985,43.28011367892341,186.8702998443689,139.4187039727608,43.73830575673869,25.1524874613469,45.84749300009267,38.82634597437985,111.1846444102871,83.66080723118904,11.15413948178964,6.529809693876623,250.6311827911769,154.3488382823228
1594224480,251.2475065615191,145.5686750343311,109.9300761079909,53.57775018339584,83.46881256266673,53.27929160645975,101.0985630307419,-0.4054478313736047,78.52057164717053,60.1181829566586,247.7419625436291,139.1254492099448,83.51641027397071,18.67713180313002,311.9389124012515,120.9922319283322,78.89282904177584,58.91842656597434,105.4289937562611,69.81698644614694,78.46972142552868,43.24294257159683,188.1490452001482,138.5890773457947,43.78909235902724,25.30782908723234,44.50173844504106,40.57893863832488,112.0130480687883,83.11414412303985,11.21480600705822,6.486129977196073,253.8896747038713,150.3479266649285
1594224540,250.471710230558,148.2445904813374,111.2876950536587,51.38159130461508,83.61163913933898,53.48981101294458,101.3457283312627,-0.8961142781427671,80.25233567997215,58.19000300395327,251.3749923582036,133.8780901769372,83.64151304426102,19.03738905964941,312.4216993514934,121.9286033510254,79.36289131205741,58.69302178927438,104.2828272977729,72.05141929471098,76.98313586668921,46.25686069003789,189.6515903330878,137.4597190626614,43.61882707670588,25.850244856402,44.50711133839203,40.79588686498691,114.8845341631424,79.70682716287685,11.30742011804376,6.389209500731366,253.1691136668375,152.9966310283266
1594224600,254.9734900868671,141.8048539297517,109.4872465308301,55.76241408851686,82.93467871883591,54.96532526560199,101.5749229809306,2.510607423373753,81.01657323161021,57.53933308828065,249.2568208019844,139.1926564508648,84.22520080291551,17.31174265085711,311.9528130603468,125.3108113485373,78.49054255702988,60.26263864348536,104.8831256534863,71.72816710119366,77.54976752228644,45.73607872648817,190.2280221312268,137.619330642207,44.03925163479793,25.38918358796451,45.34512507025889,40.09451943234222,111.279644971152,85.25054434173467,11.35302157647679,6.370182252414716,254.5401639172183,152.1892848986811
1594224660,254.327554169394,144.411473542925,110.4276056593472,54.55262692866934,81.75976815143832,57.12946310218396,101.8518526976055,1.820491918626377,78.08338256111344,61.86160397695659,250.2537818574723,138.8417103474411,84.34551192568979,17.76947415231616,312.398475319415,126.4184729223835,78.10018730598658,61.17959119650435,104.6614706736855,72.60803804271518,76.9661358089903,47.14368790623587,188.9629672619135,140.3141067059531,44.21503776300069,25.34570192755587,46.03325889083805,39.54535242239434,111.5822645401406,85.45103358986265,11.05922328132619,6.931804429870518,254.586783900064,153.6194777298123
1594224720,250.3428670391945,152.6167892417919,112.4624113651011,50.96940902470728,82.38890699478796,56.65934275299439,102.1170800646113,2.005968318530117,81.20661963074576,58.13698099812521,254.0713799978534,133.2702486958374,84.87411213788825,16.22748669200359,317.633130697298,115.1208554754131,79.52738848089768,59.74535728814448,103.2501675373432,75.15444261743555,78.41137751507182,45.16259769123906,190.3494722974579,139.4195458135105,44.187617001586,25.66527071521779,45.37886677720331,40.53595156467458,112.7392408614108,84.53617709625478,11.36061825211715,6.492467412476652,254.7786336001807,154.833048304028
1594224780,253.5658150268797,148.6744772888515,111.3400665201299,54.09178315984055,84.15699642473972,54.47026643485766,102.4058012421356,-0.7448266649815338,79.39617405324384,61.00934801240975,253.6158435872539,135.6879920325361,84.50610028479826,19.06476414238129,315.6862423624343,122.749052802343,80.72317766874434,58.57010245309888,105.2538827246465,72.90212948403577,78.54242788911688,45.40266966816208,188.3409312187108,143.1066243514591,43.331777053891,27.34374726808873,46.15047116676861,39.90769748216843,112.9658810187457,84.86212852495429,11.49034255608051,6.331750767356681,263.4636353074903,141.2620559336839
1594224840,254.1871893903276,149.1096482292883,110.4689397781928,56.54693704648064,83.21036669205479,56.36825704868343,102.683407797523,0.8190003713740495,79.05626284791333,61.87842276301033,252.4601721508845,139.3675944576333,84.99525260075769,17.86657287041758,314.224534137414,128.7709036620313,79.90611977496501,60.12830863889058,106.0332378693236,72.36229750093651,79.11545864452424,44.88278026104732,194.0611649524274,136.3052362069378,44.7051710545107,25.31915680720176,45.73064498083995,40.63922122143816,114.2869147997337,83.72516364754253,11.30883589586041,6.718191804821151,260.9884618299643,147.4613159225512
1594224900,255.2503281228326,148.8105852412876,113.474774641304,51.03501950337991,82.98974890546101,57.15544885427361,102.9694222365692,0.2587740135629547,80.20611692108186,60.82051460689429,253.2743051615367,139.4508405176938,84.90641728312876,19.32507274749806,318.1164760664902,121.3464083655997,79.62808320928636,60.94714396785118,107.0937493131567,71.40085285924677,79.34138324065549,44.97598405174409,190.0494495169783,142.8723894609012,44.71507490051288,25.58998827097381,46.27000561762726,40.28116139510559,116.5393839930071,81.24491299114,11.29793020058376,6.807414964557143,259.398971625889,151.9037679732521
1594224960,257.2435474132344,146.914280082194,113.7194260007633,51.28494800442025,84.97064896025562,54.66210314971629,103.2168309261193,2.818673403238424,79.85457129188435,61.72639315634247,252.1208251055022,143.0779363692951,84.83233961430439,20.64357509989953,316.5277103746804,127.8599700562842,81.13801058507467,59.39368166801449,104.9670292321273,75.08925052790001,78.88518654039906,46.25798443833187,188.89978571306,145.4148609283128,44.51774854818591,26.21757640298027,46.48365631743386,40.2975096845551,114.4919438449845,84.7714184946053,11.4849767122829,6.557415377767276,258.2683644145812,155.4690205079356
1594225020,262.0222938362888,139.8939210210376,112.4982905119934,54.67048115350223,83.31885294343984,57.62593292233803,103.38647496811,-5.737439395291565,83.15956740525903,57.67800868568136,254.6579341286467,140.1246886763801,85.52197072553494,18.68908750079778,318.8202641825858,124.5661672295378,81.46541766737226,59.42054863098646,107.6988722794089,71.7495560742484,78.98476117037791,46.57872097373958,194.8529638032561,138.4312147261576,45.09251153932662,25.51332224267416,46.18392464611929,40.90529667234271,115.9239221245344,83.48979815595662,11.4466234215816,6.696125606196291,261.601156862397,151.5139603547722
1594225080,261.5024224275967,142.5379288432815,113.863692139467,52.56511160618027,81.73838907544697,60.30703060157143,103.83450045864,1.003672399151662,78.67241904144545,64.1022574725903,256.0554861371313,139.2001249162965,85.78164498758727,18.60008089344555,321.2659509440473,120.7650583709026,79.52025309729801,62.46110529031844,109.3367496401344,69.88883334067621,79.39519403554829,46.37835068080813,194.6795037776863,139.7739342204741,44.61611245940448,26.62939319390031,45.6008324316477,41.81618937871201,115.7032887072845,84.48587371687439,11.26811717845572,7.061442366355815,257.7342649326276,159.6605570254101
1594225140,258.4233747299431,149.6639809755877,113.8093401652181,53.48252081455236,85.23679356585274,55.75794477701413,104.1377750437877,0.07212157851433647,82.20466591734038,59.98322045773915,255.9234417765719,141.0913957311565,85.39241972276906,21.31484313002084,318.7037728858008,129.8688668784191,80.58181501511368,61.55830580013725,107.8407477925586,72.81872415208623,79.99127576805776,45.85732661322618,196.348841100588,138.5440418239997,45.08878322277369,26.12150546807224,46.82586561823729,40.71272387206582,118.9611615060788,80.56788089605693,11.43389281348918,6.862377006455938,261.0476946294942,155.9039030350168
1594225200,262.6810268526129,143.7610476342101,113.9739433109187,53.93300597488321,84.75241751698053,56.99269957152561,104.4303931947076,-1.104285542151202,81.355637946505,61.5981191422784,258.0883439899128,138.7838147244325,86.01306018203108,19.75565558133384,319.9276333201954,129.3609459220287,80.6573792581753,61.93770650777905,109.7136361518625,70.63589858538367,79.87131599308701,46.57819209940446,193.4038094102574,143.7226061797549,45.45186510534495,25.79107605412727,46.983179137406,40.80591338768714,115.1751377285817,86.58288051562251,11.42918324364527,6.944205669892299,264.3695860838855,151.9922156788865
1594225260,256.8480006242381,155.5284899606764,114.0926664229055,54.48325170064128,85.75195922513944,55.99420899016673,104.7075067478173,2.492206469389885,81.75860297948869,61.53938523727213,258.9409405459281,138.8976870788044,85.67595260913721,22.15161573154368,322.83926451343,124.5766479102973,81.51455530137237,61.29381310626137,108.8486944485725,72.62342474561075,80.27009005037907,46.40584270417428,196.5711123116172,140.4950565567574,45.94644659916829,25.21580765244837,46.98514606086936,41.07933802798642,117.5667246887639,84.025941701476,11.50046013901319,6.897610062890117,262.1180420518582,157.587678328678
1594225320,264.1328591060166,144.5361211721197,114.5897044622453,54.24166485184178,84.41318854180621,58.48963653389438,105.0425513761481,-0.08019967228699719,82.79553095232511,60.62415530193862,254.8673402403401,147.8581317228441,86.11960387553368,21.3895535676999,321.5207698099362,130.5031720552729,80.41853304611895,63.20252650367493,108.174279955427,74.27458116264459,78.49777711052431,49.83339778752908,196.587903752207,141.6065313323392,45.99172317951025,25.45346046540682,46.78928066071176,41.57840447419098,116.8552699862491,85.72551938992493,11.6478505084686,6.721143246209113,263.7886645809135,156.5480250833442
1594225380,264.0773199942652,146.357609422583,116.0279388473447,51.94920586008057,86.96247452856181,55.16142691555532,105.347668706402,-0.5272897505143846,84.44748931614131,58.80779323675093,261.7243949709018,137.1173157644114,86.88558107600382,19.19842741248804,327.6981863514541,117.0020155495665,81.87508275348505,61.79633426025247,108.9464592682308,73.79704714272147,79.76994779698491,48.28009311594999,196.646648186031,142.6621737192058,45.45028935235743,26.71224168084595,46.24884803756923,42.45185437953133,117.4878509764253,85.57581002685083,11.59005708657481,6.896090718826559,255.8741130168077,170.8167076686494
1594225440,264.8199799956192,146.7401952110114,114.8453410676979,55.32397971730769,84.77386845493382,58.97221397686143,105.6213334277976,-2.701176167418191,81.87231309030999,62.82014914931187,259.9487936444679,142.1672419140158,87.42697239134003,17.83320325083667,320.7420611071315,137.3826329705908,81.38567188913167,62.92653653168946,108.970523216432,74.42468657562968,81.25724696428429,46.26699384599022,196.2635968070374,144.3207598979013,45.4254449017745,27.05910703991348,47.04874314525323,41.84308612813044,116.3143056299642,87.87354051549198,11.66348704483478,6.84876856708973,270.1523523051907,149.0957512467147
1594225500,270.1931634151697,138.4418508221145,113.8857361058787,58.05131188680453,84.9906347028586,59.1624756695662,105.9639588054305,0.6921879635026543,83.97075581257761,60.48826901309802,258.0258485983339,147.293824334914,87.57446530224071,18.34065821400288,325.7899381878952,127.62874214054,84.08105408357619,59.79705025260329,108.2926350496942,76.05585508163537,80.3488079565919,48.34270238975305,197.9823548964098,143.1042861115772,44.90593661193541,28.20868888342292,48.6843053415103,40.21932139308388,116.3153795515712,88.57763664659768,11.63156576496739,6.97716354665324,266.863294811984,156.723274583703
1594225560,264.6926998255794,150.3962512391103,117.6517186141934,50.8711392684854,86.43215791362832,57.55741610652064,106.271683315468,-0.8564370756317874,83.25102826551559,61.96562972559734,258.9640570546161,147.3129621190443,87.49220911432548,19.87003983268618,327.4576695580835,126.0196883060913,83.94447852059714,60.50216416227706,108.4992305258088,76.41309856267922,81.38924981913286,47.10095517196287,199.0971032241952,142.7078006694776,46.14527129382584,26.44599412004939,47.00753041188961,42.44477079966305,119.322122802473,85.22339495276093,11.76473402257766,6.827180349472112,262.5295046701301,165.6084374783307
1594225620,268.7096691798434,144.8748240218308,116.0230804433194,55.30377091969876,87.07747339788854,57.10264872357669,106.5831921156957,-0.9356196805821363,84.51686630396759,60.72882796812986,262.0765831165756,143.4277850449072,88.10288632587088,18.22845651529313,326.4192522145077,131.3164133706411,81.9305235760489,63.6916169558336,109.6275419532031,75.44901765608702,82.04361835903737,46.4938031130287,201.1639240610358,140.9558991824005,46.32337095751571,26.44766389137547,47.93379480609397,41.68166045424233,116.2355768113165,90.08854400918806,11.80350535018806,6.838837560119781,267.7788020824364,158.7911756198979
1594225680,265.7776481197046,151.8893820829736,116.3146102698246,55.51342629234784,87.03124427367368,57.69672799073453,106.891851322657,-1.026217318972898,84.22266826484787,61.63612680662257,264.9645103293982,139.79829177173,88.03664188263542,19.71301364199085,329.1501739325549,127.04752623092,82.87569232671447,62.95536000863802,110.0257579884633,75.53188370290002,81.68869636950744,47.64747567178815,197.7220703322537,146.8804936879094,46.79768893188341,25.92485897797021,47.87560981734795,42.03408986382003,118.8594013323308,87.32536534284067,11.66498667813746,7.144773731633077,269.0041861779293,158.5291530181359
1594225740,269.7334971527656,146.5194326159165,116.6730482415112,55.57611643638905,87.33621932017179,57.75962074773288,107.1869198176011,-2.104732343281843,83.94783119567228,62.50000214430186,263.76798880065,143.7757225625686,88.25042391769878,19.89211414782963,328.1708068639408,132.181807199297,83.31876575502162,62.86884723370444,111.3109459794869,74.30206879228612,80.96283290210691,49.38396585830424,196.6239754622927,149.4633467931611,47.00188671732307,25.88029961174002,47.3015495808195,42.9572491232725,118.7779118922103,88.15793599181509,12.00897322101765,6.63399091131645,269.7772017390506,159.0317818030861
1594225800,267.4234399621346,152.3948510186926,116.0856467780602,57.59125537158108,86.05996116819958,60.14793932081919,107.5135863451892,-0.9189916405935309,83.05122258892223,64.16644809490134,266.1507606851401,141.0817808947222,88.81097707013805,18.47233319407195,330.4071103578013,129.1850769020576,82.5127496308299,64.4129799728194,110.5041969551194,76.15521178295803,81.91466457765992,48.31187587708568,199.48915203673,146.7576493904029,46.35161628366509,27.33597404453171,47.47214700360968,43.04581077757802,118.4341200183652,89.33242748153805,11.81898593834149,7.040684023846768,267.9634321743951,163.8395246977694
1594225860,267.8692983018526,153.3041130368511,118.2435841910073,53.86797024708798,87.29378484769852,58.85676119383791,107.8276147858566,-0.1061902478115062,84.28401273773146,63.02617255649607,266.2804734291726,142.584751129632,89.08757735338327,18.35483614976875,334.360798747687,121.4493091656684,83.32801230653681,63.84597598171057,110.7410612498041,76.47067277321896,83.90100397626652,45.32987300258065,204.0237737717232,141.5649567108299,46.76029023151664,26.94449521061463,48.36333879757181,42.32639553458347,118.95340227885,89.35464570391383,11.83798879385072,7.086056530311209,270.3960007907266,161.5912456422935
1594225920,268.7017447994857,153.5279332140596,117.9351289801493,55.36760221804559,86.10518007828344,61.07761653908947,108.1127869006745,2.306932732246865,83.13343151188035,65.00967209766729,263.6234683001663,149.108521336903,89.50345917476683,17.52446852253808,328.6665187043141,138.6158321852501,85.59414276857156,61.28969381104766,113.5537103826805,72.91640678282489,82.85777638430827,47.74271850745248,201.535456995694,146.2281808505403,47.6145787919702,25.73306873031123,47.39523581981926,43.68197990913012,123.164784779575,84.20976991428977,12.11862488783729,6.673475815062297,274.0085615101684,157.2333625602673
1594225980,271.3906409437204,150.4418907594897,118.5839279799033,54.79706578807394,87.96984449274852,58.87409380658012,108.4248111067405,2.01132003736412,85.09198429428069,62.91079796674403,267.9402185036955,142.9435306497727,89.56786963801099,18.44821433784807,330.3829567666899,137.0012867627943,83.8063566606335,64.20198443389889,110.0611263730475,78.72887887967899,82.87035313534794,48.24457641734706,199.4630193202582,150.1511326310911,46.2925698636711,28.33861025968806,48.68364250947614,42.52200154451669,120.4705768020702,88.73862473120404,11.91463270282629,7.107702646913286,265.2232001517681,173.3066609905982
1594226040,268.4338095698981,157.2948071215765,117.8672404542213,57.11722500170993,87.0957047706307,60.65500799627828,108.7485482691799,0.31604249228748,83.41782573192333,65.58059448417336,267.283445089773,145.867673245456,89.409928753372,20.32236530567381,337.0002018629779,122.6280313804902,84.25704648078138,64.09772567705271,114.1080080831922,73.4191373413782,82.96277763275347,48.60380810957828,207.1439842584834,140.5431766844532,47.34812799736552,26.85206108076854,49.25660876286234,42.1403771891245,118.3203162145272,92.27455056206294,11.95360594645896,7.117054046739716,273.1504333038076,162.3042852688335
1594226100,270.4867727525955,155.3904735082278,117.1627080295859,59.31183595648844,87.94384458545636,59.9192308829468,108.9912703824927,3.635894111603048,85.77611347780186,62.94762907252338,266.7888119613577,148.429595949399,89.19468120485172,22.26721739013524,333.8304558655976,133.5898055059635,85.29044567426939,63.21074740406927,112.0803973335799,77.12618070292305,83.92232326395246,47.45739338437647,203.3779551095085,147.0641784610385,47.61962939486576,26.68303721909401,48.79880307013762,42.94749221033908,121.2424382409252,89.10794540491015,12.13796506475958,6.874886929821632,273.3003340099188,163.8071757275039
1594226160,276.1216914611585,146.8822037864366,117.636708382545,59.12545990241378,90.2917156737133,56.84439218344545,109.3525196660337,0.349086913685422,84.79325198399725,64.73295318920516,271.3256793202978,141.6976503155738,90.0602212975428,19.61473377495034,332.0952091246262,140.2853927723507,85.34342482387723,63.62649341771439,111.6519861534296,78.37712418068661,83.4370379100117,48.81759915333093,204.818783306901,146.1753409583459,47.75457638623298,26.75153301368158,49.32450068824329,42.61825299643193,123.6158151051059,86.51417055908595,12.09729215508275,7.018511967326647,275.2921781631123,162.2069141070416
1594226220,275.9204071888176,148.9616991057713,119.9418256535355,55.10922090411145,87.83330749347984,61.05897854689635,109.6482539225004,-0.8678122438409127,85.86970949980987,63.77175077170773,268.089790955316,149.3579294001688,90.18828569200265,20.13406249125786,336.294320947914,132.4643954644903,84.68335055773845,64.97703837660347,112.7174969071097,77.47131952185761,83.35386482841584,49.46045701331352,201.3597308232157,151.9787173417003,47.42055535243964,27.64050130486769,48.25326549304904,44.09306799187713,122.4632064855269,88.84163608360726,12.12011023663353,7.055729633084245,273.8460716299179,166.3463865716815
1594226280,273.2120491453035,155.4895419947515,120.5495396126716,54.58036060950849,87.58488893401616,61.88870154287564,109.9400269264792,1.237299712623194,86.05487279832479,63.98713003243281,270.6875763706646,146.2482977529995,90.65333431593167,19.09433109236917,337.8504058170011,131.0210040019931,85.85147498181023,63.90583671303553,113.1649859341787,77.44854624031014,85.22631606340217,46.68483807472206,207.0657738773183,145.2244504132192,47.87303804720549,27.15241500993105,49.98918584877161,42.39054269862785,118.1138499752022,95.19886612333707,12.23292762052431,6.931253849568609,281.4895181220882,154.8838113942429
1594226340,273.7340098957401,156.1661881293202,118.8262838497669,58.98406906030043,87.80709178911351,62.04196656507946,110.2045781368335,-2.796700509121915,85.1724471215141,65.60720949699004,273.9877281021026,141.6581616936036,90.91278665555379,18.98733504811392,339.8705063226419,128.2925407422823,84.91748874540205,65.60485376792938,112.25204015383,79.37584213354644,84.83412150296306,47.90331180175582,203.7211288805482,150.9419584995704,47.64465021304394,27.84382438806941,49.58696684739192,43.12822011937219,122.5600115775595,90.08501450404697,12.24582142897468,6.982923139344182,279.6771213161854,159.8859709148086
1594226400,276.1481366571393,153.4624840242456,120.7041015972661,55.81524981718378,89.46446280129113,60.10750303678765,110.5272001050848,-0.1574022978499169,87.73474977068075,62.60912565143123,271.7899055274602,147.4371506120369,90.81458938069528,20.51656110591061,338.1450235812962,135.2197257798444,85.92470604038552,64.74301333256091,113.6815922686142,77.92954428928758,84.14217229856398,49.59612819224367,204.9727517015401,150.2942669572205,47.36624741518195,28.5962626647758,48.30570932184229,44.81559615675597,122.0677413341107,91.41827374561686,12.09221019883385,7.31405546638636,276.2561840327131,167.3829787184991
1594226460,274.243823349138,158.3781631373631,120.2249224872516,57.58725191150192,90.72593764258833,58.6708700398619,110.7946547391456,-1.978762384431981,85.8743625983286,65.57696040218623,268.4806605962975,154.8931157025528,91.46763053918907,18.54579529613233,343.7459403029773,122.9351478358998,86.32133184200933,64.67446336559144,111.6334798114327,81.41803098383497,85.26840837785869,48.12862591062682,205.7864066680694,150.2243862734661,47.46462175429586,28.71214820638151,49.23813425753265,44.04496700383314,123.515845604103,90.11894309263411,12.31942055793633,6.999140789069585,280.4962987760896,161.8728421433806
1594226520,278.8057039375253,151.7846335839399,119.2824588063604,60.21895041894285,89.48110748730105,61.013147661604,111.068887838625,2.225533610854456,86.68770647389573,64.93892081462462,270.360822841676,153.0960900454494,91.81244534830435,17.95724273614209,337.7244195138637,140.9103602896587,85.21123251146022,66.57127802535442,115.2508772104725,76.82105357295198,84.82160825242831,49.39043038307987,203.5633519880189,154.2258184929624,47.85456361900172,28.33511469202402,50.23573386793974,43.16280334985637,124.3915315279631,89.57061567921225,12.10333607662598,7.433704468202931,278.6063000395703,166.7290529785482
1594226580,277.3868143545609,155.8849498571587,120.8284324270825,57.77579053186456,91.3623901633626,58.62957464752866,111.3085274898718,-3.636370614674264,86.9781799157508,64.98065951373809,275.5489199544091,145.1161668173383,92.4660228180602,15.58014224996755,339.8761717544788,137.940912802773,86.96038896034813,64.71659499566405,115.8296902560226,76.54630349373222,83.94551089716767,51.31659519947035,206.0214821509952,151.9303035784031,47.62432239796698,28.98898089032247,50.63549992540085,42.95005527138964,123.5982570956779,91.30410722179636,12.13042954892459,7.453431765176854,278.4961023813685,168.5001024704494
1594226640,273.162495070926,164.5889045851512,121.8782874541273,56.26079035099372,89.62678148089491,61.69205437226204,111.6343050450618,0.8595137060834535,89.22020218823896,62.31216352154078,272.9738714011708,151.3835966711029,91.85463869775324,19.89416780790446,341.3471790036995,136.5481740059211,88.18204946685302,63.49026536813667,114.1719014720483,79.5692459336083,84.49541980698676,50.85546507337097,207.0890834598651,151.4641802376522,48.02957073520795,28.57975782434846,48.53293289935515,45.55059729227684,125.8743674555051,88.78777498124326,12.35230294710671,7.147405682152624,280.9623246071925,165.9376299521145
1594226700,278.8554683112145,156.2145942622644,121.1554394620452,58.48754566368313,90.029927236256,61.53786218929633,111.9027408796758,0.4439176206317507,87.71300217006035,64.8359401566246,274.2230090164691,150.5707502823695,91.90247643395838,20.65320299304413,342.9032018273747,134.8691722437845,86.91170296343149,65.64437732567475,114.5676946694089,79.55694974746464,85.45885177221382,49.67170206360604,206.5299548294217,153.1852220598714,48.42381256193664,28.17340577650335,49.41983415156427,44.82414118967456,125.4899831175052,89.96301881554653,12.1747818982435,7.508345838678525,278.6496602046591,171.3025406877022
1594226760,280.4598759869552,154.7684153338156,122.0405894715949,57.30728178310245,89.21894483822003,63.12385284147976,112.1608928822269,0.7856293765748826,87.63225115602791,65.35594152469504,273.0930583881265,154.0101183393142,92.1063323151031,20.68006635649742,344.5792231711272,132.7946222130304,86.66624295455416,66.38130756434863,113.7935394346276,81.20011308811145,86.22988496365032,48.77295180335003,206.7369662240429,153.8480577297586,48.96947940301716,27.48232981777369,50.19503167367475,44.191081481623,124.0747219714984,92.50462113307464,12.24163727589477,7.461226480999136,279.5124782602356,171.3692494192097
1594226820,281.2659858250356,154.7176976013351,122.7265130105011,56.51201065328855,89.36338878697822,63.32435070357169,112.4028628960037,1.71441541094944,88.86090608196604,64.08260641995157,273.9415710364902,153.8668015649987,92.65250643936969,19.09977798824873,348.7275866862662,123.8703018030204,85.1545407950197,68.70155459333515,117.8609204396416,75.74000803866821,85.35688718360176,50.70961628768818,212.1391499669284,147.2717234402971,48.082202746782,29.25470970850785,49.06158642907027,45.67206550733729,124.590979111312,92.39902612782191,12.15896188930673,7.656140220718916,282.8052950517732,167.3638017285466
1594226880,274.4307712699883,167.8214159032809,121.9596105520024,58.79050118059416,91.63509979761417,60.40519507540857,112.606154437793,-3.614377116382166,89.20882479345713,63.99821304684302,281.3824428912513,141.2588433065386,92.85397527809793,19.09476133519378,344.7161898000151,136.7408227041551,87.43661208894224,66.16895015975712,117.7853412150904,76.40422061665521,86.23925785897629,49.62007791232531,208.7973426076014,152.8762968604267,48.83167068503091,28.23507842136718,51.90916377990158,42.6413056385613,124.8082786778402,92.68024951711024,12.22479759216909,7.607682887869556,282.108758220282,169.9628207912868
1594226940,281.0615511653693,157.7907515780148,121.7670414236604,59.805453264659,91.07955958684181,61.63678302537139,112.9042138027514,-0.5236592589789902,87.43226364054496,66.77668641455989,277.333816491199,150.3888599336519,92.75681543159079,20.46963295037673,344.4333751525173,139.4634324603125,87.7829391264135,66.09672502938001,114.4792962393997,81.77293177398312,86.80520705190365,49.04008320336695,207.9786196463523,154.8601479448014,49.57572114230572,27.16169035989424,50.13772473805788,44.92921049129239,127.8695426411481,88.99404080312297,12.21376001063913,7.684311613425026,288.4021217996946,160.5276581683306
1594227000,283.2728972571135,155.0991275806773,122.9724884786781,57.90793594432173,92.55750746029666,59.79446499553924,113.1298143844158,-1.514041568990669,88.32976385669242,65.95257343174653,279.2610710771528,148.1054440535591,92.62828874381039,21.86197663744461,348.4769383793504,131.1140019794841,88.94474833641328,64.91058131490038,115.9441719799984,80.17908350196026,87.02294074249606,49.05900133895103,207.8520473094074,155.870633094217,48.67835620040584,28.97172090912097,50.4711564443446,44.76623908815714,123.6160126107372,95.3428584520012,12.57313346000928,7.140033207599239,284.0563324448611,169.4603876817098
