Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1594277100,650.1,-520769.46764627006,-521044.17907635885,2402.0863314274307,-0.0249777898,-0.00043594467188105596
1594277100,SOURCEBUS.1,523.5333892920983,400.521883650739,66398.94540074885,29.9679189081,0.523038854917009
1594277100,SOURCEBUS.2,584.1820164865643,256.76439574418964,66399.22643213517,-89.9540830164,-1.5699949242484925
1594277100,SOURCEBUS.3,679.108468069858,381.2862207947059,66399.86510180491,149.9858662929,2.617747198267087
1594277100,650.2,-416280.7207545811,-416495.7871080857,2400.9305927298283,-119.99421455650001,-2.0942941273554325
1594277100,650.3,-573144.3748800256,-573531.7959141576,2402.6091677102904,120.01433829979999,2.0946453529338434
1594277100,634.1,-76.20658108981203,-52.92298554802623,283.7466866161122,-1.5906923469,-0.027762818839680816
1594277100,634.2,-60.14850006095771,-45.13648394970996,284.961836627208,-120.87497887710002,-2.1096663646839935
1594277100,634.3,-59.046051361386226,-42.118577783914525,287.2523963374689,118.60671776270001,2.0700777399427577
1594278000,671.1,2760193.0357299615,1595279.9284305107,2439.085403056274,-2.6509227802,-0.04626733073061195
1594278000,671.2,324159.8614676531,305918.0954777087,2492.7348739826793,-120.7776529719,-2.1079677071907694
1594278000,671.3,2364593.9526372114,1245067.9556420231,2467.3465312550975,117.9411508484,2.0584614058958834
1594278000,692.1,-2760226.930299154,-1595453.2684340132,2438.972219980194,-2.6493860442,-0.04624050962767801
1594278000,692.2,-324353.7760923658,-306036.5728078985,2492.721860618733,-120.7773707508,-2.107962781503356
1594278000,692.3,-2364745.7528497335,-1245195.943344108,2467.250678433506,117.9423229242,2.0584818624776764
1594278000,645.3,0.002763277167979296,0.0026334796848888884,2511.1579869812704,118.8447968075,2.0742330031545206
1594278000,645.2,-85.58511930655135,-62.38720905859866,2483.3103339844797,-120.72325953290002,-2.107018362588737
1594278000,646.3,-37.24116301661325,-58.44214293757167,2509.129338973308,118.8608786892,2.074513684940102
1594278000,646.2,-77.0537208542334,0.1975885209246917,2481.2680589748798,-120.7613387212,-2.1076829698010586
1594278000,675.1,-237.17490897952553,-96.4619676984853,2430.2126150445483,-2.7168507429,-0.04741799074885896
1594278000,675.2,-34.211384432495294,-30.68351181440232,2493.948351798327,-120.8148287107,-2.108616546234691
1594278000,675.3,-152.606888048921,-111.24810827993576,2463.0479780360083,117.98570809620001,2.0592390765756208
1594278000,684.1,-1.1286960255755003e-05,-0.00028844642977338386,2436.588716438467,-2.6475063304,-0.046207702432872845
1594278000,684.3,-0.0019862917821251514,-0.0009608581922566612,2466.512617663166,117.85157936769998,2.056898088641782
1594278000,RG60.1,553217.2729284547,553490.4251798652,2551.88723422384,-0.0266792723,-0.0004656411436711204
1594278000,RG60.2,437028.25465662143,437243.9568821508,2520.719210991814,-119.9956044403,-2.0943183854039624
1594278000,RG60.3,612439.2088676116,612826.4017837766,2567.4609586558463,120.01252293440001,2.094613668830487
1594278000,632.1,0.002730168574488263,0.001270908754925583,2489.801297530674,-1.268699708,-0.022142987123690644
1594278000,632.2,-0.0003677711523813039,-0.0001836913024960315,2494.4160029112,-120.63285804230001,-2.105440558929056
1594278000,632.3,0.0007481142988206999,0.0020337240965929513,2512.797023063462,118.84016208559999,2.074152111997451
1594278000,633.1,0.0032940840047589745,0.001501972570410559,2485.86434462115,-1.2928556112,-0.02256458716832368
1594278000,633.2,-0.00011305359535246981,-0.0001316985679700445,2492.0677076247916,-120.6516162941,-2.105767952184884
1594278000,633.3,0.0011394670386963407,0.00228052278294991,2510.18134573395,118.8270903199,2.073923966646937
1594278000,652.1,-65.63149029560259,-43.724471353059435,2429.3234950730853,-2.6300129556000003,-0.04590238544532744
1594278000,670.1,-8.43215542234695,-4.970434432097625,2473.189571471406,-1.7221272707,-0.030056791012098672
1594278000,670.2,-33.06048977834771,-19.1387502623641,2492.78279146896,-120.67936201959999,-2.1062522064482136
1594278000,670.3,-58.50431076806241,-32.91572478898985,2496.28365115252,118.5044576571,2.0682929644066004
1594278000,611.3,-89.59095534775538,-41.26355595680187,2465.7142428922316,117.74024739760002,2.0549549792008053
1594278000,680.1,0.0010865531268777343,-0.00011780794462192364,2439.085691009313,-2.6509209981,-0.04626729962709935
1594278000,680.2,-0.0006254102851276027,-0.0012902780215876786,2492.7348859907293,-120.7776537435,-2.10796772065773
1594278000,680.3,-0.0015267443254790526,-0.0007008397297506888,2467.346677271162,117.9411454653,2.0584613119430646
1594278000,650.1,-520767.10126776417,-521040.2532023827,2402.092107468152,-0.0250440385,-0.0004371009298212219
1594278000,SOURCEBUS.1,526.7038318634136,404.9365172809402,66398.75663227141,29.9673195132,0.5230283935024843
1594278000,SOURCEBUS.2,589.5866578894509,260.6094773235328,66399.03030041896,-89.9535993619,-1.5699864828850254
1594278000,SOURCEBUS.3,683.9012463084515,387.3651442269041,66399.68323179916,149.9863556806,2.617755739693771
1594278000,650.2,-416269.4935118705,-416485.19588139013,2400.9101096294544,-119.9942831128,-2.0942953238885904
1594278000,650.3,-573134.0450643928,-573521.2381147861,2402.601507713336,120.01481490079999,2.0946536711905117
1594278000,634.1,-76.66188432163186,-53.56530765446023,283.6347956546793,-1.5991594503,-0.02791059767211762
1594278000,634.2,-60.549943224931425,-45.61887438731907,284.909623842204,-120.8801110702,-2.1097559383514364
1594278000,634.3,-59.49739116975486,-42.55590373128228,287.1356757508512,118.5979906261,2.069925422674816
1594278900,671.1,2752942.54804188,1588249.9764804232,2439.5321219693155,-2.644819476,-0.046160807977071144
1594278900,671.2,323914.2656140013,305469.93991529907,2492.8202327257823,-120.77575187140002,-2.1079345267276333
1594278900,671.3,2358897.342445183,1238599.3357294975,2467.882180859088,117.9459832291,2.0585457468498083
1594278900,692.1,-2752977.116987436,-1588422.4623763398,2439.419256866399,-2.6432900726,-0.04613411485214995
1594278900,692.2,-324107.4824144971,-305587.85397915763,2492.807229688759,-120.7754700834,-2.1079296085992403
1594278900,692.3,-2359048.9772847136,-1238726.632370294,2467.7865797230797,117.9471487092,2.0585660883149197
1594278900,645.3,0.0028790058743080648,0.002695398440504742,2511.445371571654,118.8472306755,2.0742754821646794
1594278900,645.2,-85.38816679265284,-62.156381789915244,2483.42264961168,-120.72166770579999,-2.106990579964719
1594278900,646.3,-37.19664313805331,-58.27921434433429,2509.4213036169103,118.86322356300002,2.074554610708456
1594278900,646.2,-76.87416291229323,0.197721588949702,2481.3846929190395,-120.7596511754,-2.1076535165705703
1594278900,675.1,-236.45463630913275,-95.9736745776289,2430.6950893674302,-2.7106096245,-0.047309062683772156
1594278900,675.2,-34.18628117556039,-30.63872878694413,2494.025212444445,-120.8127320339,-2.108579952321181
1594278900,675.3,-152.1286976285694,-110.61327680840239,2463.601304469588,117.9901809353,2.0593171423448275
1594278900,684.1,5.5538900509385866e-05,-0.0001972389416517141,2437.040218397984,-2.6413819313,-0.04610081150387167
1594278900,684.3,-0.0018810848635608876,-0.0008672363989527205,2467.058682199142,117.8564437216,2.056982987633319
1594278900,RG60.1,553218.4616954509,553492.2071904542,2551.886005473192,-0.0266835354,-0.00046571554880246214
1594278900,RG60.2,437032.6538916802,437248.1310509099,2520.727634754808,-119.99559727999998,-2.094318260433152
1594278900,RG60.3,612443.6745784294,612830.9865081849,2567.46533902221,120.01232810910001,2.0946102684875356
1594278900,632.1,0.0027311160154218123,0.001314581697694319,2490.04310109329,-1.2660394754,-0.022096557305951753
1594278900,632.2,-0.00029418252527286235,-0.00011570772020346851,2494.49855839152,-120.6313854384,-2.1054148571424234
1594278900,632.3,0.0008379023249404524,0.002088016528684975,2513.0810785836497,118.84265266920002,2.0741955808815677
1594278900,633.1,0.0033137827776475964,0.0015654234360749921,2486.1187602515997,-1.2902206951,-0.02251859920686487
1594278900,633.2,-2.4300805683272537e-05,-4.7154774983132046e-05,2492.158075621632,-120.65011450679998,-2.105741741051834
1594278900,633.3,0.0012427681449151164,0.0023457534607389608,2510.47330137225,118.8296057336,2.073967868898052
1594278900,652.1,-65.53308505749756,-43.60967789505102,2429.7894129367883,-2.6240163684,-0.04579772525480449
1594278900,670.1,-8.431731157514895,-4.9688939420031435,2473.499301891957,-1.7183573542000001,-0.029990993556648412
1594278900,670.2,-33.03934755664186,-19.11947617951967,2492.86731458016,-120.6777709747,-2.1062244374761616
1594278900,670.3,-58.42775505079807,-32.86243180678414,2496.654568699254,118.5077620797,2.068350637460848
1594278900,611.3,-89.39704303138427,-41.16267951536244,2466.271160408386,117.74519404660002,2.055041314512796
1594278900,680.1,0.0011363719701122635,-3.116254873546531e-05,2439.532414965735,-2.6448176970000006,-0.04616077692766376
1594278900,680.2,-0.0005420440535885308,-0.0012171738694168384,2492.820249777213,-120.7757525812,-2.10793453911598
1594278900,680.3,-0.0014283863112077072,-0.000609855722637188,2467.882332158628,117.94597794930002,2.058545654699915
1594278900,650.1,-520767.8821249287,-521041.6279173475,2402.089937940278,-0.0250447479,-0.0004371133111869356
1594278900,SOURCEBUS.1,525.5792077844818,403.3554927870542,66398.82444179131,29.9675143949,0.5230317948298012
1594278900,SOURCEBUS.2,587.6531630049656,259.21715258284604,66399.10087862286,-89.953790421,-1.5699898174953861
1594278900,SOURCEBUS.3,682.2045528157713,385.1727346669396,66399.74865772779,149.9861514876,2.617752175853611
1594278900,650.2,-416273.5103112227,-416488.98691159225,2400.917432176318,-119.99427733959999,-2.094295223127242
1594278900,650.3,-573137.8002312782,-573525.1118151293,2402.604398255566,120.0146207734,2.0946502830282134
1594278900,634.1,-76.49939908625836,-53.33379801868299,283.67501306584444,-1.596221629,-0.0278593230175974
1594278900,634.2,-60.40570270761052,-45.445437360592216,284.928396241014,-120.8782711067,-2.109723824930245
1594278900,634.3,-59.33594192951456,-42.39829880669829,287.17762183120135,118.6010407525,2.069978657423098
1594279800,671.1,2709031.786167803,1548042.8860755921,2442.104639663033,-2.6071414782,-0.04550320285990197
1594279800,671.2,322437.5062844239,302878.331751199,2493.3112027440393,-120.7645918042,-2.1077397468102492
1594279800,671.3,2325076.273255478,1202001.309761412,2470.9697664222963,117.97578438830001,2.0590658751987596
1594279800,692.1,-2709070.180470654,-1548210.4843374055,2441.9936917653804,-2.6056539332,-0.04547724030188039
1594279800,692.2,-322626.6060625874,-302992.99041454936,2493.2982616685545,-120.76431251900001,-2.1077348723639573
1594279800,692.3,-2325226.7750488995,-1202124.6910658523,2470.875653785572,117.9769126049,2.059085566293105
1594279800,645.3,0.0035433963924579536,0.003032116384399963,2513.10171896296,118.86245448,2.0745411876778843
1594279800,645.2,-84.25210898106239,-60.83052378232644,2484.06929986464,-120.712221144,-2.106825706358316
1594279800,646.3,-36.93428215067269,-57.34350188951475,2511.104098888282,118.8779412437,2.0748114826949275
1594279800,646.2,-75.83970810158422,0.19847723520430008,2482.05627105952,-120.74965413620001,-2.1074790353210795
1594279800,675.1,-232.09506695259063,-93.18231947566997,2433.4784278319394,-2.6720302232,-0.04663572510763898
1594279800,675.2,-34.03790012269781,-30.379721923835053,2494.4661009688894,-120.80042744149999,-2.1083651966706847
1594279800,675.3,-149.29035858073462,-107.02159295730884,2466.7908993047176,118.0179492352,2.0598017906057637
1594279800,684.1,0.0004696248847087586,0.00031910162856395,2439.6402815977585,-2.6035697567,-0.04544086455976269
1594279800,684.3,-0.0012624646668691003,-0.0003361804278737539,2470.206957610214,117.88645390650001,2.0575067641689566
1594279800,RG60.1,553226.1254062979,553502.7520544088,2551.8797257792044,-0.0263151758,-0.00045928646095113283
1594279800,RG60.2,437058.3180566264,437272.3761218187,2520.776725937118,-119.9952138268,-2.0943115679122846
1594279800,RG60.3,612469.1964474123,612856.6412652616,2567.489384202502,120.0115778615,2.09459717419671
1594279800,632.1,0.0027528796248768406,0.0016187012542782874,2491.436187525154,-1.249243843,-0.021803418220617116
1594279800,632.2,0.00011900114750116128,0.0003188325352818172,2494.9738467993598,-120.622630669,-2.1052620575911405
1594279800,632.3,0.001357667311369349,0.0024188367352572493,2514.718165063198,118.85819512209999,2.0744668478585084
1594279800,633.1,0.003414454576971815,0.0019041609515457855,2487.5843246172003,-1.2735490858,-0.022227624732973763
1594279800,633.2,0.0004820692054416523,0.00041981675906172964,2492.678258542296,-120.6411928182,-2.1055860282109267
1594279800,633.3,0.0018433360933054427,0.0027212235687594137,2512.15599303765,118.84530169050001,2.074241815025208
1594279800,652.1,-64.94954079900667,-42.954117261232746,2432.473530325113,-2.5869107295,-0.0451501096849434
1594279800,670.1,-8.428972537295165,-4.9601176434101975,2475.283443583275,-1.6948236593,-0.02958025309548361
1594279800,670.2,-32.91582896502875,-19.00843014960646,2493.3539373392,-120.66835581159998,-2.106060111880454
1594279800,670.3,-57.97510470829365,-32.559233162103425,2498.7924801916856,118.5282574458,2.068708349080694
1594279800,611.3,-88.25072725494809,-40.591535309852055,2469.482479936196,117.7757052847,2.0555738360765003
1594279800,680.1,0.0014513475578187254,0.0004640563365470132,2442.104961718934,-2.6071396895,-0.04550317164119763
1594279800,680.2,-4.899887236656597e-05,-0.0007832646600527491,2493.3112498155947,-120.76459215280002,-2.1077397528944672
1594279800,680.3,-0.0008482022848879281,-9.924255592861487e-05,2470.969947501428,117.975779729,2.0590657938786334
1594279800,650.1,-520773.130296834,-521049.7571856072,2402.07808971936,-0.0246591279,-0.00043038297252539505
1594279800,SOURCEBUS.1,518.833147618678,394.1876943469078,66399.21576904999,29.968998901,0.5230577043490121
1594279800,SOURCEBUS.2,576.3492681325004,251.3361480482684,66399.50723113792,-89.9545701201,-1.570003425811856
1594279800,SOURCEBUS.3,672.0399882924969,372.67235925449955,66400.12535810187,149.9853900451,2.617738886174921
1594279800,650.2,-416296.9540592869,-416511.011185387,2400.96011997297,-119.99390262810002,-2.094288683177822
1594279800,650.3,-573159.2421069267,-573546.686214187,2402.619893099058,120.0138712762,2.094637201834339
1594279800,634.1,-75.54725537408754,-52.012460524516555,283.9065177517413,-1.5776596396,-0.027535355186847115
1594279800,634.2,-59.57140325700876,-44.449484382806965,285.03642797427597,-120.8673697932,-2.1095335611168777
1594279800,634.3,-58.39701076529113,-41.49819776641782,287.4192152546247,118.6198952208,2.070307729973646
1594280700,671.1,2674582.196218814,1516731.7625459202,2444.10573244285,-2.5775190647,-0.04498619421193975
1594280700,671.2,321280.4906042514,300854.8632891519,2493.692860841375,-120.7559481384,-2.1075888863825973
1594280700,671.3,2298636.5538159837,1173507.4006066385,2473.373713419544,117.9990994566,2.059472799905922
1594280700,692.1,-2674623.471347692,-1516895.5536448585,2443.996285071125,-2.5760639944,-0.04496079844435677
1594280700,692.2,-321466.38108216604,-300966.98062759003,2493.679968278412,-120.75567080559999,-2.1075840460121134
1594280700,692.3,-2298786.0938954223,-1173627.732779751,2473.280761466434,118.00019878740001,2.0594919868479504
1594280700,645.3,0.004056564724445465,0.0032892579298620483,2514.391293454296,118.87440261090002,2.074749721901549
1594280700,645.2,-83.36798561533121,-59.79698671257362,2484.57244827344,-120.7048799743,-2.1066975787761035
1594280700,646.3,-36.72925086847262,-56.61398225029119,2512.41429190455,118.8894960805,2.0750131526416182
1594280700,646.2,-75.0347085752044,0.199062216633145,2482.5788049433595,-120.7418852794,-2.1073434431908034
1594280700,675.1,-228.67329463201,-91.0084138535668,2435.644139209367,-2.6416966383,-0.04610630417720074
1594280700,675.2,-33.922189295900544,-30.17749201541871,2494.808631315622,-120.7908910369,-2.1081987550116126
1594280700,675.3,-147.07206734768383,-104.22516543198172,2469.274165926364,118.039686052,2.0601811696278265
1594280700,684.1,0.0007865927327472216,0.000713373543229943,2441.662831802281,-2.5738415002,-0.044922008602960285
1594280700,684.3,-0.0007816633905578736,7.865327326520194e-05,2472.6581677018617,117.90993251959999,2.0579165432713533
1594280700,RG60.1,553232.2464357319,553511.0390603272,2551.8750605617324,-0.0259828574,-0.0004534864107061733
1594280700,RG60.2,437078.3232735315,437291.27951492957,2520.8150028648006,-119.9948785925,-2.094305716969984
1594280700,RG60.3,612489.0023448067,612876.4993820419,2567.5079189789403,120.0110380773,2.09458775318517
1594280700,632.1,0.0027695522386963446,0.001849268635036108,2492.5197088540694,-1.2359840798,-0.021571991694742335
1594280700,632.2,0.0004446985561701099,0.000651718354171194,2495.34361898992,-120.61582491029999,-2.105143274693729
1594280700,632.3,0.0017720507186143935,0.0026813310723320777,2515.9926835691977,118.8703901936,2.0746796920087
1594280700,633.1,0.0034986430073267022,0.0021736459522943485,2488.72420259595,-1.2603831036,-0.021997834994324793
1594280700,633.2,0.0008756928089013656,0.0007860659466548938,2493.0829674957363,-120.6342585405,-2.105465002233814
1594280700,633.3,0.002314277974711873,0.0030143858946271376,2513.4660204133497,118.85761727450002,2.074456762515314
1594280700,652.1,-64.49262382666195,-42.443640032416965,2434.561603895427,-2.5577279778,-0.04464077458298643
1594280700,670.1,-8.426768616064434,-4.953293985730835,2476.6711612975864,-1.6762802703,-0.029256609902955515
1594280700,670.2,-32.819617929076365,-18.921793577743617,2493.73244174736,-120.6610476932,-2.105932561152249
1594280700,670.3,-57.62114066348817,-32.3230035128395,2500.456949006078,118.54431799199999,2.068988658491553
1594280700,611.3,-87.35516401686883,-40.1467919292074,2471.9827665553016,117.7995744603,2.055990431780457
1594280700,680.1,0.0016979722324078962,0.0008468422564877208,2444.1060768337243,-2.5775172651,-0.04498616280299453
1594280700,680.2,0.00033877710395900906,-0.0004430596063739268,2493.692931448709,-120.75594820699999,-2.107588887579893
1594280700,680.3,-0.00039446687562772885,0.00030362884046842144,2473.37391803416,117.9990952809,2.059472727026208
1594280700,650.1,-520777.36117346166,-521056.15328691434,2402.0690664720782,-0.0243138334,-0.00042435644661136744
1594280700,SOURCEBUS.1,513.5498694907945,387.0426465004373,66399.52132022059,29.9701923777,0.5230785344469729
1594280700,SOURCEBUS.2,567.5442025827621,245.21490955272265,66399.824288614,-89.9551413515,-1.5700133956805769
1594280700,SOURCEBUS.3,664.0895201325338,362.9676603087402,66400.41938304839,149.9848493,2.6177294483925126
1594280700,650.2,-416315.2287760195,-416528.1849356395,2400.99340624199,-119.9935741809,-2.094282950692763
1594280700,650.3,-573175.8770298499,-573563.3731199966,2402.631783591304,120.0133317732,2.0946277857306645
1594280700,634.1,-74.80346763555893,-50.98435740154016,284.0865767518155,-1.5630073214,-0.027279623991207227
1594280700,634.2,-58.92199571224218,-43.67350830514425,285.120494208702,-120.85889884249998,-2.1093857151363884
1594280700,634.3,-57.66471691029857,-40.7974344720924,287.6072704889124,118.63467160600001,2.070565626546929
1594281600,671.1,2632107.2317877524,1477273.1734067935,2446.614157409854,-2.5413170145,-0.04435434923997748
1594281600,671.2,319848.787805764,298314.44530749007,2494.171025475112,-120.7452340421,-2.1074018901257863
1594281600,671.3,2265876.4336023596,1137357.231163692,2476.389294330876,118.0274142229,2.0599669858047895
1594281600,692.1,-2632151.9948568013,-1477432.166904874,2446.506558557346,-2.5399027052,-0.0443296648860509
1594281600,692.2,-320030.6930460453,-298423.3716080783,2494.158192952399,-120.7449591586,-2.107397092503652
1594281600,692.3,-2266024.7320249276,-1137473.697147323,2476.297778762764,118.02847709409998,2.059985536406754
1594281600,645.3,0.004703471813827786,0.003616983668796783,2516.0090169549358,118.88886047659999,2.0750020592608247
1594281600,645.2,-82.25908463184297,-58.49669454533006,2485.20340094832,-120.6958052959,-2.106539195759464
1594281600,646.3,-36.47418729840522,-55.695153531078105,2514.057885465108,118.9034578586,2.0752568316388964
1594281600,646.2,-74.02450094673311,0.19980316856968783,2483.2340382745597,-120.73227435759999,-2.1071757009612417
1594281600,675.1,-224.45421663943077,-88.26788793358851,2438.357141961967,-2.6046472976,-0.0454596711962926
1594281600,675.2,-33.77855611359315,-29.92359413310768,2495.238098983711,-120.7790641916,-2.1079923376210035
1594281600,675.3,-144.32176367328557,-100.67723420342412,2472.389040162796,118.06600558509999,2.060640532138009
1594281600,684.1,0.001194571982740967,0.0012165006025488523,2444.1981941876893,-2.5375114643,-0.04428792985913755
1594281600,684.3,-0.00018410992099520494,0.0006086322647736648,2475.732690110818,117.9384397784,2.0584140887981315
1594281600,RG60.1,553239.6233335423,553521.3095799546,2551.868910323686,-0.0257141559,-0.00044879668482612577
1594281600,RG60.2,437103.2887793405,437314.9208973988,2520.862799247512,-119.99458418990001,-2.0943005786752877
1594281600,RG60.3,612513.953496209,612901.7486682499,2567.5317352695984,120.0102221891,2.094573513249752
1594281600,632.1,0.0027054775017406316,0.0021682144061662013,2493.8773727014077,-1.2198857544,-0.021291022912454903
1594281600,632.2,0.0008247706524471642,0.0010893397580815235,2495.8071955150394,-120.6074170357,-2.104996529598864
1594281600,632.3,0.0022157696341981773,0.0030611114270503535,2517.59149558797,118.88516124760001,2.0749374955349897
1594281600,633.1,0.0035953504118331355,0.0025144924484400703,2490.1525655652003,-1.2444104457,-0.021719059523675113
1594281600,633.2,0.0013665436658836928,0.0012443850419519393,2493.590421399792,-120.6256901145,-2.105315454988401
1594281600,633.3,0.002895798677513291,0.0033834778427650676,2515.1093281992003,118.87253495150001,2.074717125095713
1594281600,652.1,-63.92457648847055,-41.79982212740582,2437.178725971192,-2.5220914468,-0.04401879978304741
1594281600,670.1,-8.424184157438287,-4.944647992226558,2478.410224904445,-1.6536879374,-0.028862299308143876
1594281600,670.2,-32.69965324615715,-18.812892100069845,2494.2068019368003,-120.65200910350002,-2.105774808002247
1594281600,670.3,-57.18121832487637,-32.02402098095507,2502.544865366702,118.5638029608,2.0693287353517613
1594281600,611.3,-86.24272670035937,-39.58271183161689,2475.11856864017,117.8285572087,2.0564962761663144
1594281600,680.1,0.00199905391161783,0.0013306578961336155,2446.6145298995652,-2.5413152116,-0.044354317773436396
1594281600,680.2,0.0008189974185636014,-1.7758594510172366e-05,2494.171125382088,-120.74523376280001,-2.107401885251082
1594281600,680.3,0.00016812037431586667,0.000812948325518261,2476.389528484926,118.0274106403,2.059966923276624
1594281600,650.1,-520782.39235103567,-521064.0798876527,2402.057509346896,-0.0240277971,-0.00041936417139614525
1594281600,SOURCEBUS.1,507.0175529266816,378.1052577823565,66399.90543031014,29.9715541376,0.5231023016408496
1594281600,SOURCEBUS.2,556.5777942077419,237.47895878498366,66400.22326461124,-89.9559740423,-1.5700279288766879
1594281600,SOURCEBUS.3,654.2755362501063,350.76426661596395,66400.78943725294,149.984013134,2.617714854542719
1594281600,650.2,-416338.0314354402,-416549.6628095794,2401.0349652020423,-119.9932879361,-2.094277954778536
1594281600,650.3,-573196.8455087941,-573584.6406376321,2402.64725273575,120.0125176131,2.094613575956281
1594281600,634.1,-73.8753731767321,-49.688385276470946,284.3122967687184,-1.5452290989,-0.026969335473430087
1594281600,634.2,-58.10853869100406,-42.69749780711373,285.225954836238,-120.8484215383,-2.1092028516813657
1594281600,634.3,-56.74882325997445,-39.91354249280906,287.84320664346,118.6526342729,2.070879134226773
1594282500,671.1,2603290.20419878,1451352.3013482701,2448.2660239140973,-2.5164955736,-0.043921133371183294
1594282500,671.2,318903.45707793103,296632.15283262543,2494.4857081932514,-120.7381856034,-2.1072788716633464
1594282500,671.3,2243916.3180784145,1113757.8383593454,2478.3771798411817,118.04676443600002,2.0603047107343473
1594282500,692.1,-2603337.1981599126,-1451508.1417772651,2448.1596748594334,-2.5151079561000005,-0.043896914877050004
1594282500,692.2,-319082.7093508279,-296738.96672958334,2494.472915297103,-120.73791234039999,-2.1072741023242725
1594282500,692.3,-2244063.70212401,-1113871.7780202616,2478.286623944438,118.0478035836,2.0603228472813813
1594282500,645.3,0.0051390619392236775,0.0038387873444192117,2517.0752963804,118.8988269644,2.0751760072877947
1594282500,645.2,-81.52871095971297,-57.639557400128915,2485.61903433264,-120.6897809154,-2.1064340504843457
1594282500,646.3,-36.303793185684235,-55.09044511585061,2515.14124276611,118.9131001681,2.0754251216871675
1594282500,646.2,-73.35945709536314,0.20029431074565582,2483.66566607472,-120.7258976419,-2.1070644062768134
1594282500,675.1,-221.59188286382258,-86.46782327537298,2440.145646626194,-2.5792287658,-0.04501603412535972
1594282500,675.2,-33.68286307521887,-29.755468612946196,2495.5202679851873,-120.77127584350002,-2.1078564053033673
1594282500,675.3,-142.47851687214072,-98.36103241139027,2474.442339668984,118.0840557304,2.0609555666039574
1594282500,684.1,0.001459598135259491,0.0015498335237776658,2445.867831645288,-2.5126009524,-0.04385315940812532
1594282500,684.3,0.0002170912208540231,0.0009471220286674145,2477.759634918244,117.95792503149998,2.0587541706203107
1594282500,RG60.1,553244.9026704757,553528.2857155736,2551.865401803462,-0.025386742,-0.0004430822342543303
1594282500,RG60.2,437119.8590012475,437330.595206108,2520.8945440541283,-119.9942685711,-2.0942950700880463
1594282500,RG60.3,612530.2035977534,612917.990528955,2567.5467550410062,120.00982624899999,2.094566602791366
1594282500,632.1,0.0027744616962638194,0.0023347863735852566,2494.7715825222417,-1.2087052965,-0.021095887110219293
1594282500,632.2,0.0011167017982670695,0.0013704009191238828,2496.1125832111998,-120.6018297582,-2.1048990132102667
1594282500,632.3,0.002588923834211933,0.003239370016298531,2518.645251013892,118.89533011910001,2.075114975823877
1594282500,633.1,0.003665176714128346,0.002733058527373421,2491.09327802325,-1.2333040653,-0.02152521661771615
1594282500,633.2,0.0016894793161327777,0.0015420953640866474,2493.924676000384,-120.6199990852,-2.1052161277892885
1594282500,633.3,0.0032904524010923175,0.0036247842747841375,2516.1924596935496,118.8828045709,2.0748963637671696
1594282500,652.1,-63.54337737984875,-41.377182404480656,2438.9026338107665,-2.4976263238,-0.04359180283479201
1594282500,670.1,-8.422264791170981,-4.939004975363105,2479.5555520613284,-1.6380967689,-0.028590182083585654
1594282500,670.2,-32.62016091428008,-18.7409597597468,2494.51924793536,-120.64602628149999,-2.105670388059786
1594282500,670.3,-56.886660598766646,-31.828195936052644,2503.921113360554,118.5771680656,2.0695620004353956
1594282500,611.3,-85.49896579892241,-39.214282334808715,2477.1860501967317,117.84836458840002,2.0568419801582722
1594282500,680.1,0.0022065997024172867,0.001651663343998836,2448.266415136366,-2.516493758,-0.043921101682985395
1594282500,680.2,0.001135355880198878,0.0002615149316523808,2494.485827313107,-120.73818509510001,-2.107278862791838
1594282500,680.3,0.0005459580607945546,0.0011420101448886253,2478.377433207872,118.0467612529,2.0603046551787716
1594282500,650.1,-520786.0953601255,-521069.47834701574,2402.050366933532,-0.0236902174,-0.0004134722941432505
1594282500,SOURCEBUS.1,502.61383827465687,372.1856726401875,66400.15945872794,29.9725814303,0.5231202312808463
1594282500,SOURCEBUS.2,549.3020034968922,232.43263180827176,66400.48649541763,-89.9564095966,-1.570035530733294
1594282500,SOURCEBUS.3,647.663226168765,342.77740465751265,66401.03371220117,149.9836292556,2.6177081546007117
1594282500,650.2,-416353.16875619284,-416563.90468884556,2401.0625775059902,-119.99297783570002,-2.0942725425055446
1594282500,650.3,-573210.4844195155,-573598.2716689302,2402.6568017326745,120.01212160200001,2.094606664258712
1594282500,634.1,-73.25696525791705,-48.83843188424145,284.4609151426419,-1.532877196,-0.026753754098938452
1594282500,634.2,-57.57207747746015,-42.05459815441367,285.295413390534,-120.8414702226,-2.109081528335055
1594282500,634.3,-56.14151496730135,-39.33352215704942,287.9986559241831,118.6649379057,2.0710938731290893
1594283400,671.1,2563798.521100095,1414277.7578082061,2450.6124112937573,-2.4830235912,-0.043336937071133695
1594283400,671.2,317568.4056342153,294248.5264819555,2494.932550549046,-120.72812424890002,-2.1071032679001114
1594283400,671.3,2213433.213946366,1079563.578346964,2481.2014936378378,118.072653129,2.060756553666235
1594283400,692.1,-2563848.5715540894,-1414429.0891710648,2450.5077757878285,-2.4816740101,-0.04331338243741601
1594283400,692.2,-317743.9307050946,-294352.3463976692,2494.9198136104114,-120.7278532808,-2.1070985386145984
1594283400,692.3,-2213579.3180099293,-1079673.8611398258,2481.1122696573616,118.07365808019999,2.060774093373497
