timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1594076760,206.615862493,117.619371665,90.69051538500001,42.677812118,67.24108431099999,45.177533484,81.98689696699999,-0.2595337540000001,64.55079263899999,48.413094479,202.929374558,113.521537201,68.562293099,14.514384702,254.839933171,99.83426918300002,63.95493120800001,47.966198406,85.005524092,58.44128106400001,63.18045756499999,36.720240641,154.551196412,112.982294832,35.500496733,20.439723218,36.564604308,32.262871938,91.11110491700001,66.99346249500002,9.094162095,5.349512309,205.959924075,120.576559955
1594076820,206.653478158,117.640994193,90.706991227,42.685565442,67.25340385,45.18581066199999,82.002492025,-0.259466588,64.56275259899999,48.422064449,202.966934215,113.541519852,68.57478139,14.51710012,254.8866337699999,99.85256427600001,63.967036449,47.975277337,85.021288442,58.45211905100001,63.19218340200001,36.727055652,154.579326492,113.002858898,35.507285913,20.443632149,36.57160579999999,32.269049722,91.12845030300001,67.00621645599999,9.095861137,5.350511747,205.99918742,120.600348343
1594076880,206.702376718,117.669102999,90.728409109,42.695644427,67.269418836,45.19657071300001,82.02276550099999,-0.259379239,64.578300203,48.433725152,203.015760922,113.567495945,68.59101563099999,14.520630177,254.947342977,99.87634728,63.98277315200001,47.987079864,85.04178169800001,58.46620816100001,63.207426658,36.735914975,154.615894415,113.02959132,35.51611183,20.448713748,36.58070773699999,32.27708083900001,91.150999203,67.02279653000001,9.098069856,5.351810995000001,206.050229686,120.631273519
1594076940,206.761804811,117.703265189,90.754439052,42.70789378900001,67.28888258400001,45.209647899,82.047405396,-0.25927301,64.597196029,48.447897022,203.07510278,113.599064964,68.610745718,14.524920537,255.02112567,99.90525185999999,64.00189910899999,48.001424332,85.066688285,58.483331435,63.22595260600001,36.74668218499999,154.660336817,113.06208026,35.526838675,20.454889823,36.59177006699999,32.286841714,91.178404606,67.042947563,9.100754245000001,5.353390049,206.112265419,120.668859913
1594077000,206.831385205,117.743263975,90.78491579899999,42.722235762,67.31167156399999,45.224959221,82.07625563100001,-0.259148513,64.61932022999999,48.46449017300002,203.144583332,113.636026156,68.63384640999999,14.529943992,255.107513583,99.939094571,64.02429314,48.018219855,85.09585023300001,58.50338026799999,63.247643757,36.759288999,154.71237157,113.100119473,35.539398517,20.462121263,36.604722739,32.298270538,91.21049292599999,67.066541917,9.103897284999999,5.355238897,206.184901708,120.712869864
1594077060,206.9107404889999,117.788882524,90.819674019,42.73859254099999,67.33766220599999,45.242421656,82.10916012099999,-0.259006357,64.64455292800001,48.483414696,203.223826036,113.678178629,68.66019240899998,14.535673338,255.206038293,99.977691906,64.04983405199999,48.037375539,85.12910952599999,58.526246026,63.272382589,36.773667114,154.77171643,113.143502628,35.55372342699999,20.470368956,36.619495702,32.3113055,91.24709056500001,67.09345194699999,9.107481952000001,5.357347526999999,206.267745635,120.763065742
1594077120,206.999493136,117.839903949,90.85854833,42.756886302,67.366730905,45.26195215900001,82.145962766,-0.258847149,64.67277421799999,48.50458066299999,203.31245427,113.725321399,68.689658381,14.542081365,255.316231251,100.020860312,64.07840064400001,48.058800483,85.166308122,58.55182005299999,63.30005155799999,36.789748213,154.838089065,113.192023331,35.569745469,20.479593788,36.63601890299999,32.325884788,91.288023915,67.12354999899999,9.111491221,5.359705922,206.360404257,120.819209938
1594077180,207.097265533,117.896111323,90.901373314,42.777039199,67.39875403299999,45.28346766400001,82.186507459,-0.258671489,64.70386417499999,48.527898132,203.410091348,113.777253406,68.72211896399999,14.549140861,255.437623813,100.068416193,64.109871701,48.082403775,85.20728794999999,58.57999367700001,63.330533101,36.807463969,154.911207081,113.245475141,35.58739670800001,20.489756644,36.65422228400001,32.34194658799999,91.333119356,67.156708413,9.115908062000001,5.362304067,206.462484613,120.881064858
1594077240,207.203680001,117.957287687,90.94798351900002,42.798973373,67.433607939,45.30688509599999,82.23063808400002,-0.258479973,64.73770286200001,48.553277147,203.516360533,113.833773537,68.75744877400003,14.55682461,255.56974726,100.120175929,64.144126003,48.10809450200001,85.251890921,58.61065821099999,63.36370964099999,36.826746047,154.990788032,113.303651581,35.606609204,20.500818407,36.674035788,32.35942908400001,91.382203261,67.192799522,9.120715448,5.365131943999999,206.573593726,120.948392925
1594077300,207.317982785,118.022999925,90.998048782,42.822533454,67.471045812,45.33203862800001,82.27804259300001,-0.258273881,64.77405076299999,48.58053807200001,203.63050959,113.894480931,68.79539757499998,14.565078254,255.71166599,100.175772996,64.18092129300001,48.13569097000001,85.299801336,58.643596611,63.399346363,36.847457974,155.076268247,113.366140588,35.627247133,20.512700876,36.695319348,32.378208687,91.43492856899999,67.23156813199999,9.125879359000001,5.368169541,206.69294603,121.020718651
1594077360,207.44054828,118.093463314,91.05173303299998,42.847796585,67.51119029100001,45.359010658,82.32887672099997,-0.2580524389999999,64.81302706999999,48.60977030299999,203.75291267,113.959573881,68.836089656,14.573928855,255.863844911,100.235389521,64.220378408,48.165283806,85.351176288,58.67891688,63.43756014500001,36.86966767800001,155.167927658,113.433146803,35.64937832099999,20.525443103,36.718142916,32.398347121,91.49146850699998,67.273141618,9.131416738,5.371426826,206.820933681,121.098280297
1594077420,207.569870624,118.167812529,91.108376724,42.874452391,67.55354828000002,45.38746988700001,82.38251657399999,-0.2578183,64.85415313600001,48.640614852,203.882066683,114.028252112,68.879025103,14.583267783,256.024414811,100.298293237,64.26201304,48.19650978,85.405384899,58.71618529,63.477881717,36.89310242200001,155.264640211,113.50384704,35.67273118199999,20.538888717,36.742226419,32.419597261,91.55112916399999,67.31700975,9.137259595999998,5.374863805,206.955986007,121.180126533
1594077480,207.706700246,118.246478901,91.16830845800001,42.902655509,67.59836554,45.41758143800001,82.43927379800002,-0.257569998,64.89766770899999,48.67325078200001,204.018721136,114.100913589,68.924453031,14.593149226,256.194307329,100.364849114,64.30606703799999,48.22955027900001,85.462741834,58.75561817099999,63.520545175,36.917898261,155.366966997,113.578651476,35.697441418,20.553115853,36.767709806,32.442082592,91.61425717899999,67.36342741099999,9.143441859000001,5.378500433999998,207.098887678,121.266733554
1594077540,207.849508532,118.328604783,91.23086341699999,42.932093084,67.645148048,45.44901338599999,82.49852659699999,-0.25731174,64.943089867,48.7073174,204.161379934,114.176746981,68.97186870500001,14.603467757,256.371649499,100.434323414,64.35205776700001,48.264043325,85.52261571400001,58.79678145200001,63.565078708,36.94378097999999,155.473773182,113.656730508,35.723238589,20.567968801,36.794314682,32.46555747200001,91.680160965,67.411886079,9.149895445,5.382296663999999,207.248078334,121.357150297
1594077600,207.998714695,118.41439066,91.29621600199999,42.962847186,67.694020376,45.481849431,82.56042665700001,-0.257039738,64.990543332,48.742907499,204.310403877,114.255972507,69.02140595899998,14.614244204,256.556914014,100.506901315,64.400102844,48.300077133,85.585164728,58.839783887,63.611604238,36.97082144,155.58535614,113.738301528,35.750188296,20.583485332,36.822107736,32.490080745,91.74900926199999,67.462509829,9.156637487999999,5.386262575999999,207.403930096,121.451614419
1594077660,208.153543486,118.503410758,91.36403109600001,42.994760113,67.744734862,45.515923173,82.624663931,-0.256756751,65.03978645399999,48.779839841,204.46504745,114.338178899,69.07281001500002,14.625427251,256.74916183,100.582214944,64.44996161200001,48.337471209,85.65007273400001,58.88440812800003,63.659884559,36.998881779,155.701143946,113.822946437,35.778155807,20.599587872,36.85095049799999,32.51553022900001,91.82045722399999,67.515045097,9.163633884999999,5.390378108000001,207.565667209,121.549650667
1594077720,208.313617501,118.595448252,91.434143373,43.02775406599999,67.797167939,45.551151592,82.691082334,-0.256463391,65.09069935499998,48.818024517,204.624934124,114.423165278,69.12595558,14.636989696,256.947924536,100.6600808,64.501512881,48.376134661,85.71718172199999,58.93054554399999,63.70980215399999,37.027893694,155.820854362,113.910458911,35.80707319000001,20.61623731,36.88077291500001,32.541844115,91.894331257,67.56936424100002,9.170867614000001,5.394633246000001,207.732896763,121.651021403
1594077780,208.478935132,118.690502388,91.50655210899998,43.061828703,67.85131913400001,45.58753437000001,82.75968169700002,-0.256159582,65.143281681,48.857461261,204.790062719,114.510930292,69.180842126,14.648931477,257.153200346,100.740498183,64.554756478,48.416067359,85.786491228,58.97819581599999,63.761356689,37.057856993,155.944486189,114.000838073,35.836940399,20.633433618,36.91157494699999,32.56902236600001,91.97063118199999,67.62546712999999,9.178338632999999,5.399027968000001,207.905618411,121.755726945
1594077840,208.648367764,118.787924364,91.58076294599999,43.096751387,67.90681880000001,45.62482315,82.82999414,-0.255847325,65.197174592,48.89788094399999,204.959306264,114.600874315,69.23709495000001,14.661171116,257.363588012,100.82291815,64.609329217,48.45699691300002,85.857528261,59.02703376200001,63.814196351,37.08856720299999,156.071195392,114.093466902,35.867553747,20.651059523,36.943146536,32.596879638,92.04883660900001,67.682971123,9.185995965,5.403532285000001,208.082654177,121.86305368
1594077900,208.821914041,118.887713559,91.65677527799998,43.132521831,67.96366654200001,45.663017668,82.90201952299999,-0.255526559,65.252377791,48.93928334300001,205.132663785,114.692996214,69.29471361,14.673708563,257.579086045,100.907340118,64.66523095700001,48.49892321700001,85.93029243399999,59.077059117,63.868320861,37.120024161,156.200980964,114.188344666,35.898913197,20.669115002,36.975487648,32.625415901,92.12894739000002,67.741876112,9.193839577,5.408146179000001,208.264003781,121.973001874
1594077960,208.998821459,118.989437394,91.73425949199999,43.16898492399999,68.0216159,45.70195233300001,82.97544591500001,-0.255198612,65.30865203099999,48.981489023,205.309383894,114.786896159,69.35344827299998,14.686489496,257.798760174,100.993398083,64.72221956200001,48.541664671,86.00446839199999,59.12805507300001,63.923495657,37.152091542,156.333280147,114.285059965,35.930882955,20.687521871,37.00845824300001,32.65450759,92.210616589,67.80192699599999,9.201835481,5.412849656000001,208.448881883,122.085095801
1594078020,209.179464393,119.093311282,91.81337954799999,43.20621782400001,68.08078955400001,45.741709569,83.050429087,-0.254862733,65.36611652199998,49.024587391,205.489840914,114.882772489,69.41342324,14.699541008,258.023075453,101.081274232,64.78041589899999,48.58531192400001,86.08021326999999,59.18012966200001,63.97983763200001,37.18483728300001,156.468372921,114.383817478,35.963530863,20.706319191,37.04212829099999,32.684216443,92.29401746700002,67.863251174,9.210000622999999,5.417652686,208.637680756,122.199573692
1594078080,209.362339623,119.198470907,91.893477027,43.243910687,68.14069511000001,45.78195855299998,83.12634536500001,-0.254521665,65.42429316499999,49.06821987400001,205.672533388,114.97982705,69.47413943199999,14.712754517,258.25016533,101.170237338,64.839335893,48.62950192,86.15689687699999,59.23284962700001,64.036878034,37.21798894699999,156.605135101,114.483795383,35.996585387,20.725350624,37.076217761,32.714295374,92.37845634600001,67.925338587,9.218267074,5.422515309,208.828830106,122.315483749
1594078140,209.548197215,119.305347718,91.97488044699999,43.282218109,68.20157831500001,45.822864393,83.20350642699999,-0.254173966,65.48342067,49.11256550299999,205.85821093,115.078457628,69.535845884,14.72618426,258.480961381,101.260652348,64.89922142,48.674416065,86.23483386699999,59.286431292,64.09485092099999,37.251682567,156.744127635,114.585403755,36.03018225,20.744694313,37.11086662899999,32.744867891,92.464279899,67.98844414400001,9.226668761000003,5.427457483000001,209.023114761,122.433302169
1594078200,209.735534539,119.413077673,92.05693165300002,43.32083037100001,68.26294695,45.864096381,83.281288661,-0.253822406,65.54302107000001,49.157265802,206.045372514,115.177866561,69.59804370900001,14.739721677,258.713597709,101.351788291,64.959588465,48.71969134900001,86.31339421600002,59.34044151599999,64.153287663,37.285645778,156.884226774,114.687821094,36.064049935,20.764193931,37.14579487900001,32.77568692099999,92.550794509,68.052057831,9.23513777,5.432439257,209.218964553,122.55207704
1594078260,209.92472638,119.521876391,92.13979479599999,43.359824721,68.32492381900001,45.905737024,83.359847883,-0.2534662539999999,65.603213665,49.202410249,206.234392777,115.27825254,69.660857345,14.75339388,258.948539836,101.443827538,65.02055794299999,48.76541845799999,86.39273518400002,59.39498841599999,64.21230523899999,37.319946568,157.025712813,114.791252304,36.098256298,20.783888546,37.181072493,32.806814214,92.63817349099999,68.11630708499999,9.243691056999999,5.437470607,209.416771851,122.672046507
1594078320,210.115396764,119.631527708,92.22330519299999,43.39912365999999,68.38738576999999,45.94770358299999,83.43902815600001,-0.253106188,65.663878893,49.24790917,206.424896223,115.379415881,69.72416196500001,14.767173716,259.18532093,101.536587206,65.082008816,48.81150661199999,86.47269917200001,59.449963642,64.27178642599998,37.354516806,157.168304576,114.895491838,36.132733451,20.803739069,37.216629459,32.838187994,92.72624340199999,68.18106437599999,9.252311635,5.442541540999999,209.616144042,122.792972652
1594078380,210.306419359,119.74138391,92.306969522,43.43849503700001,68.44996383500001,45.989748155,83.518361841,-0.2527443160000001,65.72465842199998,49.29349381600001,206.615757575,115.480758885,69.78758361600001,14.780979792,259.422542301,101.629519353,65.143578146,48.85768361,86.552813852,59.505042469,64.331379887,37.389152299,157.311159738,114.999923925,36.16727777500001,20.823628268,37.252255783,32.86962297199999,92.81448410700001,68.245947249,9.260948588,5.447622106000001,209.81590365,122.914141412
1594078440,210.497794006,119.851444943,92.39078771600001,43.477938821,68.51265797200001,46.03187071299999,83.597848927,-0.252380635,65.785552217,49.33916416299999,206.806976736,115.582281425,69.851122248,14.794812107,259.660203788,101.722623917,65.20526592099999,48.903949441,86.63307918500001,59.56022486899999,64.391085592,37.423853026,157.454278189,115.104548486,36.20188927,20.84355614,37.287951465,32.901119148,92.902895591,68.310955697,9.269601912000001,5.452712302,210.016050658,123.035552813
1594078500,210.689145398,119.961494964,92.474595396,43.517377658,68.57534522900001,46.07398864899999,83.67733354799999,-0.252015854,65.846440867,49.38483065,206.998178712,115.683784384,69.91465325400002,14.808643535,259.897839313,101.815718311,65.26695117600001,48.950213382,86.713337766,59.61540262800001,64.45078645599999,37.458550941,157.597379254,115.209160337,36.236500066,20.86348361,37.32364650900001,32.932614762,92.991304492,68.37596224399999,9.278254636,5.457802145,210.216192601,123.156968805
1594078560,210.880098407,120.071318221,92.55822826400001,43.556734231,68.637902712,46.116019393,83.75665986,-0.251650691,65.90720499499999,49.43040374600001,207.188988646,115.785068793,69.97805208599999,14.822446958,260.134982999,101.908620025,65.32851296599999,48.99638472500001,86.79343224600001,59.670467567,64.510365435,37.49317801599999,157.740182395,115.313554395,36.271042301,20.883371606,37.359270928,32.964048058,93.07953746500002,68.44083943299998,9.286889798000001,5.462881656,210.415937061,123.278151303
1594078620,211.070278081,120.180699048,92.64152210500001,43.595931261,68.700207578,46.15788040900001,83.83567203600001,-0.251285874,65.967725268,49.47579395099999,207.3790318139999,115.885935838,70.04119425499999,14.836195265,260.371169172,102.00114663,65.38983036800001,49.04237277599999,86.87320532699999,59.725311545,64.56970551800001,37.527666246,157.882407209,115.417525676,36.305448118,20.903181058,37.39475473800001,32.99535728799999,93.16742118700002,68.50545981999998,9.295490437,5.467940860999999,210.614891655,123.398862186
1594078680,211.25893462,120.289206154,92.72414853000001,43.634814214,68.76201416799999,46.19940664800001,83.91405843400001,-0.25092286,66.02776303799999,49.520822278,207.567558837,115.985987969,70.10383081499998,14.849834237,260.6054665849999,102.092933309,65.45066154099999,49.087996156,86.95234244000001,59.77971829500001,64.62857270999999,37.56187963199999,158.023492958,115.520664261,36.33958180600001,20.922833829,37.42995797299999,33.026418953,93.25460902200001,68.56956852500001,9.304022635999999,5.472959806,210.81227164,123.518625195
1594078740,211.44606855,120.396839798,92.80610777699999,43.673383202,68.823322641,46.240598214,83.991819112,-0.250561677,66.087318423,49.56548881699999,207.754570116,116.085225632,70.16596193999999,14.863363896,260.837875837,102.183980294,65.511006545,49.133254909,87.03084374200002,59.83368792399999,64.686967119,37.59581824,158.1634400390001,115.62297044,36.373443383,20.94232993,37.46488064999999,33.057233066,93.34110103,68.633165593,9.312486409,5.477938501000001,211.008077141,123.637440224
1594078800,211.631305461,120.503384564,92.88723587600001,43.711561061,68.88401031299999,46.28137268,84.0687983,-0.2502030770000001,66.14627220599999,49.609704155,207.93969132,116.183450465,70.22746331799999,14.87675715,261.067931849,102.274105392,65.57074451400001,49.17805838500001,87.10855208900001,59.887112398,64.74477185000001,37.629414129,158.301968452,115.724239523,36.406965006,20.961630299,37.49945279899999,33.087737889,93.426723948,68.69612362300001,9.32086481,5.482866977,211.201915887,123.755069045
1594078860,211.813896208,120.608409471,92.967204732,43.749193396,68.94383171800001,46.32156512499999,84.14468442499998,-0.249848548,66.204385887,49.653289415,208.122173551,116.28026547,70.288086216,14.889959806,261.294704108,102.36294407,65.629633677,49.222225258,87.18515310400001,59.93977557999999,64.801753041,37.66253138,158.438517948,115.824061949,36.440010984,20.980656812,37.533534473,33.117809941,93.51113121000002,68.75818778999999,9.329123938999999,5.487725293,211.393003279,123.871035271
1594078920,211.993466834,120.711699328,93.04585057999999,43.78620313899999,69.00266430999999,46.361093211,84.219321768,-0.249498865,66.26154034999999,49.696155262,208.301642829,116.375472668,70.347706473,14.90294479,261.517728053,102.450314335,65.68755321899999,49.265664915,87.26048977800002,59.991569529,64.857793891,37.69510210800001,158.572808868,115.922233278,36.47251349,20.999370416,37.56705571600001,33.14738749599999,93.594149606,68.819230731,9.337246860999999,5.492503487,211.580947154,123.985100584
1594078980,212.169643543,120.813039013,93.123009725,43.822513259,69.060385588,46.399874635,84.29255462399999,-0.249154811,66.317616516,49.738212387,208.477725285,116.468874216,70.406199978,14.915685037,261.736539299,102.536034264,65.74438234199999,49.30828675599999,87.33440514899999,60.04238633199999,64.912777632,37.727058447,158.70456167,116.018549155,36.504404703,21.017732062,37.599946577,33.176408831,93.67560594099999,68.879125097,9.345216647999999,5.497191601000003,211.765355384,124.097026637
1594079040,212.342052688,120.912213478,93.19851854000001,43.85804675399999,69.11687309400001,46.437827119,84.36422730699998,-0.2488171729999999,66.37249534,49.77937150500001,208.650047157,116.560272396,70.463442669,14.928153484,261.950673624,102.619921995,65.80000026099999,49.350000196,87.406742298,60.092118107,64.96658752499999,37.75833255199999,158.833496925,116.112805306,36.535616805,21.035702704,37.63213710700001,33.20481222799999,93.75532703600001,68.93774355199999,9.353016370999999,5.501779678000001,211.945835873,124.206575053
1594079100,212.510695496,121.009223308,93.27237758,43.89280388700001,69.17212719299999,46.474950909,84.434339947,-0.248486011,66.42617709299999,49.81963282000001,208.818609359,116.649668242,70.519434949,14.94035018,262.160132406,102.701978069,65.85440711099997,49.390805333,87.47750158199999,60.140765101,65.019223826,37.788924569,158.959615551,116.205002404,36.566149833,21.053282363,37.66362734200001,33.232597717,93.833313029,68.995086196,9.360646064000001,5.506267736999999,212.122388889,124.313745586
1594079160,212.674449092,121.103422421,93.34409508599998,43.92655324,69.225779934,46.51099878799999,84.502425272,-0.248163596,66.478304208,49.85872815600001,208.982289159,116.736466962,70.573803997,14.952193863,262.363520802,102.781656052,65.90724032700001,49.43043024500001,87.546211675,60.188003277,65.070335919,37.81863072200001,159.082077804,116.294526567,36.595800273,21.070353865,37.694207381,33.259580093,93.90904416399999,69.05077085699999,9.368054897000002,5.510625878000001,212.293837706,124.417823494
1594079220,212.833314975,121.194811544,93.41367174000001,43.95929513499999,69.277831767,46.54597106000001,84.568483445,-0.247850003,66.528877017,49.896657763,209.141087691,116.820669826,70.626550306,14.963684594,262.56084051,102.858956609,65.95850007700001,49.46887505799999,87.61287301999998,60.23383293799999,65.119924118,37.847451194,159.200884813,116.381378618,36.624568173,21.086917237,37.72387727,33.28575939499999,93.982520615,69.10479766100001,9.375242909000001,5.514854124999998,212.460182665,124.518808475
1594079280,212.986920005,121.283175861,93.48094414099999,43.990952679,69.32816038399999,46.57978554699999,84.63235883,-0.247546041,66.57777658600001,49.93333244,209.29463156,116.902079538,70.67754997999999,14.97479533,262.751627867,102.9336981,66.00806563000002,49.50604922300001,87.67732884200001,60.27814630300001,65.167871789,37.875318197,159.315757523,116.465354561,36.65238573,21.10293344,37.752567072,33.31107391500001,94.05356925499999,69.15703931100001,9.382193187,5.518942527999998,212.621031773,124.616462056
1594079340,213.134516545,121.368085103,93.545584879,44.021371794,69.376520766,46.61227762800001,84.693740014,-0.2472532720000001,66.624764747,49.96857355999999,209.442172987,116.980300371,70.72655478200001,14.985471934,262.934954045,103.005516652,66.05569538099999,49.541771536,87.73926519999999,60.32072753699999,65.213945385,37.902095996,159.426136815,116.546045659,36.679117297,21.118324374,37.78013688299999,33.335400208,94.12184368999999,69.207241104,9.388871870999999,5.522871169,212.775600755,124.710307552
1594079400,213.276106272,121.449540076,93.60759471400002,44.05055283999999,69.422913412,46.643447639,84.75262717700001,-0.246971777,66.66984187200001,50.002381404,209.583713228,117.05533374,70.773565264,14.995714472,263.110820929,103.074413004,66.10138951500001,49.576042136,87.798682586,60.361576978,65.258145257,37.927784792,159.532023947,116.623452831,36.704762926,21.133090071,37.806586749,33.35873831500001,94.187344108,69.25540317799999,9.395279002000001,5.526640074,212.923889984,124.800344629
1594079460,213.411316289,121.52732608,93.66681035699999,44.07841897499999,69.467216087,46.67321345200001,84.80886470999999,-0.246702378,66.71288908,50.03466681,209.718879072,117.126982555,70.818457608,15.00549591,263.278765132,103.140205623,66.145027328,49.608770496,87.855424296,60.400586893,65.30035482299999,37.952316831,159.633140046,116.697372213,36.729254821,21.147191495,37.83184674300001,33.38102653499999,94.249897413,69.30139825699999,9.401397675,5.530239296,213.065507523,124.886334767
1594079520,213.539422763,121.601005254,93.722910028,44.104818772,69.509184881,46.70141119199999,84.862139113,-0.246445069,66.753670645,50.065252984,209.846915997,117.194862847,70.86098868500001,15.014758859,263.437862268,103.202532379,66.18636556599999,49.639774175,87.90917706,60.437541907,65.34034324199999,37.975557947,159.728935372,116.767401925,36.75245618,21.160549881,37.855775259,33.402139922,94.30915489499999,69.34496993700002,9.407194138000001,5.533648984,213.199658667,124.967800903
1594079580,213.660004655,121.670378882,93.77571921999998,44.12967011100001,69.548695513,46.727957357,84.91229915000001,-0.246203931,66.79206283900001,50.094047129,209.967465244,117.25875402,70.901024441,15.023483001,263.587640703,103.261208508,66.225287002,49.668965251,87.95978302899999,60.472333501,65.377988532,37.997437246,159.819112366,116.833324441,36.774301607,21.173127578,37.878305886,33.422019878,94.364948302,69.38599450300001,9.412651277,5.536859069000001,213.32597309,125.044505134
1594079640,213.773088467,121.735439631,93.825244506,44.152976086,69.58574957000002,46.752853013,84.959342773,-0.245977379,66.82806855100002,50.12105141300001,210.080520751,117.318669656,70.93857072,15.031664963,263.7281067,103.316236462,66.26179005100002,49.696342538,88.007243321,60.50496244199999,65.413293841,38.01795655699999,159.903681969,116.895147759,36.794789927,21.184923908,37.89943687099999,33.44066485700001,94.41727535199999,69.424470277,9.417769247000001,5.539869642,213.444440106,125.116446785
1594079700,213.877552407,121.795542083,93.870994657,44.174505529,69.61997947200001,46.775851192,85.00280285900001,-0.245767759,66.861330473,50.145997855,210.184960787,117.374015943,70.97325507800001,15.039223558,263.8578668069999,103.367070353,66.2955123,49.721634225,88.051086973,60.53510494499999,65.445908796,38.036912244,159.981805313,116.952258638,36.813717674,21.195821725,37.918958364,33.457889696,94.46561645200001,69.46001520499999,9.422497250000001,5.542650823,213.55388335,125.182910864
1594079760,213.973772829,121.850902377,93.91313447099999,44.194335994,69.65150841500001,46.79703466899998,85.042835338,-0.245574381,66.891968222,50.168976167,210.281160866,117.424992792,71.00520243699999,15.046185907,263.977388042,103.413893137,66.326574784,49.74493108799999,88.09147162900001,60.56286938799999,65.475950673,38.05437246800001,160.053763766,117.004862768,36.831152729,21.20586011100001,37.93694036300001,33.47375615799999,94.51014503,69.49275680800001,9.426852276,5.545212604999999,213.654695347,125.24413526
1594079820,214.060627897,121.900875132,93.95117271300001,44.21223631100001,69.67996882599999,46.81615647699999,85.07897309699999,-0.2453995969999999,66.91962449099999,50.189718368,210.367999299,117.471006378,71.03404034500001,15.052470836,264.085276974,103.456158933,66.354615099,49.76596132399999,88.12792633499998,60.58793199100001,65.50306909700001,38.07013359199999,160.118718454,117.052346902,36.846891629,21.214921922,37.95317302300001,33.488079088,94.55034150199999,69.522313039,9.430783529000001,5.54752511,213.745699769,125.299404976
1594079880,214.138119347,121.945461023,93.98511012999998,44.228206831,69.70536117099999,46.83321693300001,85.111216285,-0.245243467,66.944299641,50.208224731,210.445477185,117.512058099,71.05976935100001,15.058078378,264.181535373,103.493868435,66.379633399,49.784725049,88.16045154700001,60.61029306699999,65.52726441099999,38.084195817,160.176670611,117.094711942,36.86093441400001,21.223007179,37.96765637599999,33.500858511,94.586206023,69.54868401099999,9.434291050000001,5.549588359,213.826896873,125.348719705
1594079940,214.205874175,121.984445353,94.014783397,44.242170696,69.72756319899999,46.84813389699999,85.13940929499999,-0.245106817,66.96587477700001,50.22440608300001,210.513221299,117.547950796,71.08226561000001,15.062981507,264.265699792,103.526840086,66.401508982,49.80113173700001,88.188890547,60.62984487499998,65.54842001899999,38.09649137500001,160.227341305,117.13175398,36.87321328899999,21.230076849,37.980320496,33.51203273,94.61756549900002,69.57174244999999,9.437357931000001,5.551392409,213.897894739,125.391840933
1594080000,214.26351932,122.017613347,94.040029151,44.254051029,69.74645262599999,46.86082521100001,85.1633965,-0.244990463,66.984230981,50.23817323599999,210.57085832,117.578487244,71.10140525199999,15.067153184,264.337306667,103.554892283,66.42012112900001,49.81509084699999,88.21308658800001,60.646479648,65.566419303,38.10695249099999,160.270451545,117.163269064,36.883660455,21.236091896,37.991095452,33.52154004,94.644246815,69.591361065,9.439967261,5.552927310000001,213.958301397,125.428530171
1594080060,214.310681588,122.04475017,94.06068397,44.263770926,69.76190712899998,46.871208689,85.183022261,-0.244895214,66.999249307,50.24943697999998,210.618014823,117.603470104,71.11706436500002,15.070566365,264.395892285,103.577843365,66.435349104,49.82651182800001,88.232882882,60.66008959600001,65.581145621,38.11551137,160.305722238,117.189053166,36.892208106,21.241013282,37.999911308,33.529318733,94.666076843,69.60741255799999,9.442102125,5.554183114,214.007724846,125.458548953
1594080120,214.347361987,122.065856249,94.07674829600002,44.27133059600001,69.773926991,46.879284521,85.19828667199998,-0.244821111,67.01092997100001,50.25819747900002,210.654691489,117.622900205,71.12924327099999,15.073221076,264.4414577119999,103.595693751,66.44719300499999,49.83539475399999,88.248279704,60.670674908,65.592599177,38.122168133,160.333154118,117.209106823,36.89885626900001,21.24484102,38.00676808599999,33.53536882799999,94.68305568299999,69.61989699999999,9.443762547,5.555159833999999,214.046165263,125.481897092
1594080180,214.373935614,122.08114727,94.08838639800001,44.276807339,69.782635081,46.885135261,85.209345562,-0.244767427,67.019392333,50.26454425,210.681263084,117.636976461,71.13806650100001,15.075144425,264.474468728,103.60862591,66.45577376199999,49.84183032100001,88.259434379,60.678343745,65.600897003,38.12699079800001,160.353027672,117.223635082,36.903672799,21.247614179,38.01173576699999,33.53975207400001,94.69535666099998,69.62894183699999,9.444965491000001,5.555867449,214.074015022,125.498812692
1594080240,214.39113055,122.091061145,94.09592140500001,44.280353219,69.78827634300001,46.888925477,85.216512198,-0.2447341659999999,67.024872734,50.26865454999999,210.69848636,117.646086033,71.14377826299999,15.076393569,264.495853638,103.61700351,66.46133446699997,49.84600085,88.26666102899999,60.68331206499999,65.60627056999999,38.130113894,160.36589489,117.233041466,36.906794332,21.249411429,38.014955679,33.542593172,94.70332821599997,69.63480327500001,9.445744798,5.556325865,214.0920667,125.509772059
