ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Qi,pseudo_Q_74.3,74.3,74.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_27.3,27.3,27.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_27.3,27.3,27.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_12.2,12.2,12.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_12.2,12.2,12.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_75.3,75.3,75.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_75.3,75.3,75.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_32.3,32.3,32.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_32.3,32.3,32.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_48.1,48.1,48.1,-0.00035,0.0003531843065693431,1,-0.00035
Qi,pseudo_Q_48.1,48.1,48.1,-0.00025,0.0002517518248175183,1,-0.00025
Pi,pseudo_P_48.2,48.2,48.2,-0.00035,0.0003531843065693431,1,-0.00035
Qi,pseudo_Q_48.2,48.2,48.2,-0.00025,0.0002517518248175183,1,-0.00025
Pi,pseudo_P_48.3,48.3,48.3,-0.00035,0.0003531843065693431,1,-0.00035
Qi,pseudo_Q_48.3,48.3,48.3,-0.00025,0.0002517518248175183,1,-0.00025
Pi,pseudo_P_56.1,56.1,56.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_56.1,56.1,56.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_56.2,56.2,56.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_56.2,56.2,56.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_56.3,56.3,56.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_56.3,56.3,56.3,0,1.751824817518248e-06,1,0
Pi,pseudo_P_96.2,96.2,96.2,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_96.2,96.2,96.2,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_37.1,37.1,37.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_37.1,37.1,37.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_71.1,71.1,71.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_71.1,71.1,71.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_104.3,104.3,104.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_104.3,104.3,104.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_92.3,92.3,92.3,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_92.3,92.3,92.3,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_17.3,17.3,17.3,-0.0001,0.0001031843065693431,1,-0.0001
Qi,pseudo_Q_17.3,17.3,17.3,-5e-05,5.175182481751825e-05,1,-5e-05
Pi,pseudo_P_43.2,43.2,43.2,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_43.2,43.2,43.2,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_20.1,20.1,20.1,-0.0002,0.0002031843065693431,1,-0.0002
Qi,pseudo_Q_20.1,20.1,20.1,-0.0001,0.0001017518248175182,1,-0.0001
Pi,pseudo_P_610.1,610.1,610.1,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_610.1,610.1,610.1,0,1.751824817518248e-06,1,0
Pi,pseudo_P_610.2,610.2,610.2,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_610.2,610.2,610.2,0,1.751824817518248e-06,1,0
Pi,pseudo_P_610.3,610.3,610.3,0,3.184306569343067e-06,1,0
Qi,pseudo_Q_610.3,610.3,610.3,0,1.751824817518248e-06,1,0
vi,source_V_150.1,150.1,150.1,1,0.001,1,1
Ti,source_T_150.1,150.1,150.1,0,0.01,1,0
vi,source_V_150.2,150.2,150.2,1,0.001,1,1
Ti,source_T_150.2,150.2,150.2,0,0.01,1,0
vi,source_V_150.3,150.3,150.3,1,0.001,1,1
Ti,source_T_150.3,150.3,150.3,0,0.01,1,0
