ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Pi,pseudo_P_N1138000.1,N1138000.1,N1138000.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138000.1,N1138000.1,N1138000.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2952013.3,L2952013.3,L2952013.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2952013.3,L2952013.3,L2952013.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009726.1,M1009726.1,M1009726.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009726.1,M1009726.1,M1009726.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009726.2,M1009726.2,M1009726.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009726.2,M1009726.2,M1009726.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009726.3,M1009726.3,M1009726.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009726.3,M1009726.3,M1009726.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2820556.1,L2820556.1,L2820556.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2820556.1,L2820556.1,L2820556.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047795.2,M1047795.2,M1047795.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047795.2,M1047795.2,M1047795.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3160117.2,L3160117.2,L3160117.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3160117.2,L3160117.2,L3160117.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142815.1,M1142815.1,M1142815.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142815.1,M1142815.1,M1142815.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142815.2,M1142815.2,M1142815.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142815.2,M1142815.2,M1142815.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142815.3,M1142815.3,M1142815.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142815.3,M1142815.3,M1142815.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069533.1,M1069533.1,M1069533.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069533.1,M1069533.1,M1069533.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069533.3,M1069533.3,M1069533.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069533.3,M1069533.3,M1069533.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136356.1,N1136356.1,N1136356.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136356.1,N1136356.1,N1136356.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136356.2,N1136356.2,N1136356.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136356.2,N1136356.2,N1136356.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136356.3,N1136356.3,N1136356.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136356.3,N1136356.3,N1136356.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2879072.2,L2879072.2,L2879072.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2879072.2,L2879072.2,L2879072.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026854.1,M1026854.1,M1026854.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026854.1,M1026854.1,M1026854.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026854.2,M1026854.2,M1026854.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026854.2,M1026854.2,M1026854.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026854.3,M1026854.3,M1026854.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026854.3,M1026854.3,M1026854.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026852.1,M1026852.1,M1026852.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026852.1,M1026852.1,M1026852.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026852.2,M1026852.2,M1026852.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026852.2,M1026852.2,M1026852.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026852.3,M1026852.3,M1026852.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026852.3,M1026852.3,M1026852.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047432.1,M1047432.1,M1047432.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047432.1,M1047432.1,M1047432.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047433.1,M1047433.1,M1047433.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047433.1,M1047433.1,M1047433.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827563.1,P827563.1,P827563.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827563.1,P827563.1,P827563.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827563.2,P827563.2,P827563.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827563.2,P827563.2,P827563.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827563.3,P827563.3,P827563.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827563.3,P827563.3,P827563.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2841622.1,L2841622.1,L2841622.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2841622.1,L2841622.1,L2841622.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069284.3,M1069284.3,M1069284.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069284.3,M1069284.3,M1069284.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3085410.2,L3085410.2,L3085410.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3085410.2,L3085410.2,L3085410.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2783231.2,L2783231.2,L2783231.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2783231.2,L2783231.2,L2783231.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3254227.2,L3254227.2,L3254227.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3254227.2,L3254227.2,L3254227.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001302.1,M2001302.1,M2001302.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001302.1,M2001302.1,M2001302.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001303.1,M2001303.1,M2001303.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001303.1,M2001303.1,M2001303.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2841648.1,L2841648.1,L2841648.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2841648.1,L2841648.1,L2841648.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3232301.1,L3232301.1,L3232301.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3232301.1,L3232301.1,L3232301.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3048228.3,L3048228.3,L3048228.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3048228.3,L3048228.3,L3048228.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026667.1,M1026667.1,M1026667.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026667.1,M1026667.1,M1026667.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069428.2,M1069428.2,M1069428.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069428.2,M1069428.2,M1069428.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1139257.2,N1139257.2,N1139257.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1139257.2,N1139257.2,N1139257.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3141398.1,L3141398.1,L3141398.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3141398.1,L3141398.1,L3141398.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2763153.1,L2763153.1,L2763153.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2763153.1,L2763153.1,L2763153.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2763153.2,L2763153.2,L2763153.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2763153.2,L2763153.2,L2763153.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2763153.3,L2763153.3,L2763153.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2763153.3,L2763153.3,L2763153.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047293.1,M1047293.1,M1047293.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047293.1,M1047293.1,M1047293.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047293.2,M1047293.2,M1047293.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047293.2,M1047293.2,M1047293.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047293.3,M1047293.3,M1047293.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047293.3,M1047293.3,M1047293.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3179608.3,L3179608.3,L3179608.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3179608.3,L3179608.3,L3179608.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2879077.2,L2879077.2,L2879077.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2879077.2,L2879077.2,L2879077.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1140524.1,N1140524.1,N1140524.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1140524.1,N1140524.1,N1140524.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3197641.1,L3197641.1,L3197641.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3197641.1,L3197641.1,L3197641.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047PV-3.1,M1047PV-3.1,M1047PV-3.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047PV-3.1,M1047PV-3.1,M1047PV-3.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047PV-3.2,M1047PV-3.2,M1047PV-3.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047PV-3.2,M1047PV-3.2,M1047PV-3.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047PV-3.3,M1047PV-3.3,M1047PV-3.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047PV-3.3,M1047PV-3.3,M1047PV-3.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827553.2,P827553.2,P827553.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827553.2,P827553.2,P827553.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047423.1,M1047423.1,M1047423.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047423.1,M1047423.1,M1047423.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069567.2,M1069567.2,M1069567.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069567.2,M1069567.2,M1069567.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1209805.1,M1209805.1,M1209805.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1209805.1,M1209805.1,M1209805.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1209805.2,M1209805.2,M1209805.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1209805.2,M1209805.2,M1209805.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1209805.3,M1209805.3,M1209805.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1209805.3,M1209805.3,M1209805.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069189.1,M1069189.1,M1069189.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069189.1,M1069189.1,M1069189.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069189.2,M1069189.2,M1069189.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069189.2,M1069189.2,M1069189.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069189.3,M1069189.3,M1069189.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069189.3,M1069189.3,M1069189.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047763.2,M1047763.2,M1047763.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047763.2,M1047763.2,M1047763.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2858200.1,L2858200.1,L2858200.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2858200.1,L2858200.1,L2858200.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1186065.1,M1186065.1,M1186065.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1186065.1,M1186065.1,M1186065.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1186065.2,M1186065.2,M1186065.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1186065.2,M1186065.2,M1186065.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1186065.3,M1186065.3,M1186065.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1186065.3,M1186065.3,M1186065.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P829977.1,P829977.1,P829977.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P829977.1,P829977.1,P829977.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P829977.2,P829977.2,P829977.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P829977.2,P829977.2,P829977.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P829977.3,P829977.3,P829977.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P829977.3,P829977.3,P829977.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069191.1,M1069191.1,M1069191.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069191.1,M1069191.1,M1069191.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2766716.3,L2766716.3,L2766716.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2766716.3,L2766716.3,L2766716.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P895089.3,P895089.3,P895089.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P895089.3,P895089.3,P895089.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047724.1,M1047724.1,M1047724.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047724.1,M1047724.1,M1047724.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047724.2,M1047724.2,M1047724.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047724.2,M1047724.2,M1047724.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047724.3,M1047724.3,M1047724.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047724.3,M1047724.3,M1047724.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2726974.2,L2726974.2,L2726974.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2726974.2,L2726974.2,L2726974.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2916618.2,L2916618.2,L2916618.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2916618.2,L2916618.2,L2916618.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2766742.2,L2766742.2,L2766742.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2766742.2,L2766742.2,L2766742.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1142099.1,N1142099.1,N1142099.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1142099.1,N1142099.1,N1142099.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1142099.2,N1142099.2,N1142099.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1142099.2,N1142099.2,N1142099.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1142099.3,N1142099.3,N1142099.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1142099.3,N1142099.3,N1142099.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069503.1,M1069503.1,M1069503.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069503.1,M1069503.1,M1069503.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069503.2,M1069503.2,M1069503.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069503.2,M1069503.2,M1069503.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069503.3,M1069503.3,M1069503.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069503.3,M1069503.3,M1069503.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2710509.3,L2710509.3,L2710509.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2710509.3,L2710509.3,L2710509.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108265.2,M1108265.2,M1108265.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108265.2,M1108265.2,M1108265.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P903360.1,P903360.1,P903360.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P903360.1,P903360.1,P903360.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047792.2,M1047792.2,M1047792.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047792.2,M1047792.2,M1047792.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2767341.1,L2767341.1,L2767341.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2767341.1,L2767341.1,L2767341.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2767341.2,L2767341.2,L2767341.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2767341.2,L2767341.2,L2767341.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2767341.3,L2767341.3,L2767341.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2767341.3,L2767341.3,L2767341.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2954339.2,L2954339.2,L2954339.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2954339.2,L2954339.2,L2954339.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2729412.1,L2729412.1,L2729412.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2729412.1,L2729412.1,L2729412.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1137956.3,N1137956.3,N1137956.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1137956.3,N1137956.3,N1137956.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3141396.3,L3141396.3,L3141396.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3141396.3,L3141396.3,L3141396.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047346.1,M1047346.1,M1047346.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047346.1,M1047346.1,M1047346.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047346.2,M1047346.2,M1047346.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047346.2,M1047346.2,M1047346.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047346.3,M1047346.3,M1047346.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047346.3,M1047346.3,M1047346.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827512.3,P827512.3,P827512.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827512.3,P827512.3,P827512.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142874.1,M1142874.1,M1142874.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142874.1,M1142874.1,M1142874.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142874.2,M1142874.2,M1142874.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142874.2,M1142874.2,M1142874.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2990098.1,L2990098.1,L2990098.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2990098.1,L2990098.1,L2990098.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142814.1,M1142814.1,M1142814.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142814.1,M1142814.1,M1142814.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142814.2,M1142814.2,M1142814.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142814.2,M1142814.2,M1142814.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1142814.3,M1142814.3,M1142814.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1142814.3,M1142814.3,M1142814.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3066809.3,L3066809.3,L3066809.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3066809.3,L3066809.3,L3066809.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069487.3,M1069487.3,M1069487.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069487.3,M1069487.3,M1069487.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3064514.3,L3064514.3,L3064514.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3064514.3,L3064514.3,L3064514.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3048888.3,L3048888.3,L3048888.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3048888.3,L3048888.3,L3048888.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1125957.3,M1125957.3,M1125957.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1125957.3,M1125957.3,M1125957.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2897801.1,L2897801.1,L2897801.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2897801.1,L2897801.1,L2897801.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001202.3,M2001202.3,M2001202.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001202.3,M2001202.3,M2001202.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001203.3,M2001203.3,M2001203.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001203.3,M2001203.3,M2001203.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047534.1,M1047534.1,M1047534.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047534.1,M1047534.1,M1047534.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069524.1,M1069524.1,M1069524.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069524.1,M1069524.1,M1069524.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2820533.1,L2820533.1,L2820533.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2820533.1,L2820533.1,L2820533.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138599.1,N1138599.1,N1138599.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138599.1,N1138599.1,N1138599.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138599.2,N1138599.2,N1138599.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138599.2,N1138599.2,N1138599.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138599.3,N1138599.3,N1138599.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138599.3,N1138599.3,N1138599.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3181545.1,L3181545.1,L3181545.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3181545.1,L3181545.1,L3181545.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3181545.2,L3181545.2,L3181545.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3181545.2,L3181545.2,L3181545.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3181545.3,L3181545.3,L3181545.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3181545.3,L3181545.3,L3181545.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026823.3,M1026823.3,M1026823.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026823.3,M1026823.3,M1026823.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108410.2,M1108410.2,M1108410.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108410.2,M1108410.2,M1108410.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069504.2,M1069504.2,M1069504.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069504.2,M1069504.2,M1069504.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069504.3,M1069504.3,M1069504.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069504.3,M1069504.3,M1069504.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069500.2,M1069500.2,M1069500.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069500.2,M1069500.2,M1069500.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069500.3,M1069500.3,M1069500.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069500.3,M1069500.3,M1069500.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138595.1,N1138595.1,N1138595.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138595.1,N1138595.1,N1138595.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138595.2,N1138595.2,N1138595.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138595.2,N1138595.2,N1138595.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138595.3,N1138595.3,N1138595.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138595.3,N1138595.3,N1138595.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2748157.1,L2748157.1,L2748157.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2748157.1,L2748157.1,L2748157.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1140831.3,N1140831.3,N1140831.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1140831.3,N1140831.3,N1140831.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3141402.3,L3141402.3,L3141402.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3141402.3,L3141402.3,L3141402.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1125911.2,M1125911.2,M1125911.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1125911.2,M1125911.2,M1125911.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2711224.2,L2711224.2,L2711224.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2711224.2,L2711224.2,L2711224.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026335.1,M1026335.1,M1026335.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026335.1,M1026335.1,M1026335.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2804259.1,L2804259.1,L2804259.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2804259.1,L2804259.1,L2804259.1,0,9.897867631636876e-08,1,0
