Nodename,Mag,Arg
M3036164.2,7195.17,-150.0
M1027005.2,7195.03,-150.0
M1009855.2,7199.61,-150.0
L2954354.1,7202.71,-30.0
L2673321.1,7202.71,-30.0
L3254211.2,7201.37,-150.0
L2692660.1,7200.86,-30.0
M3036167.1,7203.95,-30.0
M3036167.2,7199.76,-150.0
M3036167.3,7201.57,90.0
L2785516.2,7201,-150.0
M1108274.2,7200.98,-150.0
L2973151.1,7203.02,-30.0
L2936213.2,7204.42,-150.0
M1108527.2,7204.41,-150.0
M1089199.1,7200.2,-30.0
M1089199.2,7204.45,-150.0
M1089199.3,7199.77,90.0
M1089197.1,7200.2,-30.0
M1089197.2,7204.45,-150.0
M1089197.3,7199.77,90.0
M1069564.1,7198.06,-30.0
M1069564.2,7196.68,-150.0
M1069564.3,7206.02,90.0
M1047718.1,7197.98,-30.0
M1047721.1,7197.98,-30.0
L3048965.1,7200.88,-30.0
L3048965.2,7203.68,-150.0
L3048965.3,7200.68,90.0
M1026485.2,7201.11,-150.0
P827542.2,7201.11,-150.0
M1166368.1,7201.16,-30.0
M1166368.2,7203.47,-150.0
M1166368.3,7201.04,90.0
L3086098.1,7201.16,-30.0
M1089131.1,7203.28,-30.0
M1089131.2,7201.13,-150.0
M1089131.3,7201.51,90.0
L3270854.1,7203.28,-30.0
L3102286.2,7204.42,-150.0
M1108433.2,7204.42,-150.0
M2001006.2,7201.61,-150.0
L2954353.1,7198.13,-30.0
L3160872.1,7200.82,-30.0
L3160872.2,7203.75,-150.0
L3160872.3,7200.58,90.0
L3104145.2,7196.12,-150.0
190-8581.1,7200.21,-30.0
190-8581.2,7204.42,-150.0
190-8581.3,7199.81,90.0
M1026866.1,7200.83,-30.0
M1026866.2,7200.08,-150.0
M1026866.3,7204.3,90.0
N1139254.1,7203.94,-30.0
L3122811.1,7203.94,-30.0
M1108311.1,7203.36,-30.0
M1108311.2,7201.17,-150.0
M1108311.3,7201.03,90.0
L2898526.3,7201.03,90.0
L3160098.1,7200.2,-30.0
L3160098.2,7204.46,-150.0
L3160098.3,7199.75,90.0
M1089213.1,7200.2,-30.0
M1089213.2,7204.47,-150.0
M1089213.3,7199.74,90.0
M1125987.1,7200.43,-30.0
M1125987.2,7204.25,-150.0
M1125987.3,7200,90.0
P901945.1,7200.43,-30.0
P901945.2,7204.25,-150.0
P901945.3,7200,90.0
M1142851.1,7200.83,-30.0
M1142851.2,7203.74,-150.0
M1142851.3,7200.6,90.0
196-31070.1,7200.82,-30.0
196-31070.2,7203.74,-150.0
196-31070.3,7200.59,90.0
M1108395.1,7200.3,-30.0
M1108395.2,7204.42,-150.0
M1108395.3,7199.79,90.0
L2896685.1,7200.3,-30.0
L2896685.2,7204.42,-150.0
L2896685.3,7199.78,90.0
M1047826.2,7194.8,-150.0
P829797.1,7200.28,-30.0
M1108483.1,7200.28,-30.0
L3235275.1,7202.58,-30.0
L3235275.2,7202.02,-150.0
L3235275.3,7203.13,90.0
L3123509.1,7201.44,-30.0
L3123509.2,7203.26,-150.0
L3123509.3,7201.34,90.0
M1209772.1,7201.44,-30.0
M1209772.2,7203.26,-150.0
M1209772.3,7201.34,90.0
N1147864.1,7196.92,-30.0
L2710536.1,7196.92,-30.0
M2001000.1,7202.38,-30.0
M2001000.2,7201.7,-150.0
M2001000.3,7202.59,90.0
L2730163.1,7200.81,-30.0
L2730163.2,7203.59,-150.0
L2730163.3,7200.65,90.0
L2992624.1,7200.81,-30.0
L2992624.2,7203.59,-150.0
L2992624.3,7200.65,90.0
M1089177.1,7200.33,-30.0
M1089177.2,7204.45,-150.0
M1089177.3,7199.72,90.0
N1140821.3,7204.65,90.0
M1026876.1,7200.83,-30.0
M1026876.2,7200.08,-150.0
M1026876.3,7204.3,90.0
M1125952.1,7200.58,-30.0
M1125952.2,7204.07,-150.0
M1125952.3,7200.17,90.0
M1108261.2,7200.99,-150.0
L3104131.1,7202.44,-30.0
M1026377.1,7202.43,-30.0
L2841639.1,7197.15,-30.0
L2879074.1,7199.44,-30.0
L3122820.1,7199.44,-30.0
M1142832.1,7200.84,-30.0
M1142832.2,7203.66,-150.0
M1142832.3,7200.64,90.0
N1147857.1,7200.76,-30.0
N1147857.2,7200.4,-150.0
N1147857.3,7204.33,90.0
M1047777.2,7195.27,-150.0
L3178975.2,7195.26,-150.0
L2767407.2,7203.57,-150.0
L3236004.3,7200.17,90.0
M1209797.1,7201.79,-30.0
M1209797.2,7203.12,-150.0
M1209797.3,7201.7,90.0
L2804283.1,7202.97,-30.0
M1069600.2,7196,-150.0
L3102793.2,7195.99,-150.0
M1069488.3,7205.27,90.0
L2748125.3,7205.26,90.0
N1139541.1,7203.19,-30.0
N1139541.2,7201.25,-150.0
N1139541.3,7201.83,90.0
L2879076.1,7203.37,-30.0
L2879076.2,7201.05,-150.0
L2879076.3,7201.65,90.0
L2767409.2,7203.55,-150.0
M1142800.2,7203.55,-150.0
L2804262.1,7197.17,-30.0
L2955074.1,7200.81,-30.0
L2955074.2,7203.61,-150.0
L2955074.3,7200.65,90.0
L3030199.1,7200.81,-30.0
L3030199.2,7203.6,-150.0
L3030199.3,7200.65,90.0
M1010008.1,7195.55,-30.0
M1108375.3,7199.99,90.0
L3160793.3,7199.99,90.0
L3215549.2,7195.12,-150.0
M1009838.2,7199.63,-150.0
M1069549.1,7198.06,-30.0
M1069549.2,7196.68,-150.0
M1069549.3,7206.02,90.0
M1069556.1,7198.06,-30.0
M1069556.2,7196.68,-150.0
M1069556.3,7206.02,90.0
L2895449.1,7197.62,-30.0
L2895449.2,7196.49,-150.0
L2895449.3,7206.08,90.0
N1137005.1,7197.61,-30.0
N1137005.2,7196.4,-150.0
N1137005.3,7206.09,90.0
L3104154.1,7203.97,-30.0
L3104154.2,7199.84,-150.0
L3104154.3,7201.35,90.0
L3104155.1,7203.97,-30.0
L3104155.2,7199.84,-150.0
L3104155.3,7201.35,90.0
L2767342.1,7200.08,-30.0
L2748780.1,7200.07,-30.0
M1026767.1,7200.73,-30.0
M1026767.2,7200.63,-150.0
M1026767.3,7204.35,90.0
L3216346.1,7200.73,-30.0
L3216346.2,7200.65,-150.0
L3216346.3,7204.35,90.0
L3251807.1,7195.57,-30.0
L3254216.1,7199.16,-30.0
M2000902.3,7202.59,90.0
M1026324.2,7201.77,-150.0
M1108460.1,7200.34,-30.0
L2821087.1,7200.34,-30.0
M1047515.1,7198.27,-30.0
M1047515.2,7198.09,-150.0
M1047515.3,7205.68,90.0
M1108269.2,7200.98,-150.0
L3048946.3,7201.02,90.0
P901932.3,7206.02,90.0
N1136359.3,7206.02,90.0
M1047388.2,7201.33,-150.0
N1136998.1,7197.71,-30.0
N1136998.2,7196.96,-150.0
N1136998.3,7206.05,90.0
M1047669.1,7197.69,-30.0
M1047669.2,7196.89,-150.0
M1047669.3,7206.05,90.0
N1141479.1,7200.8,-30.0
L3198348.1,7200.8,-30.0
L3104113.1,7202.95,-30.0
L3216343.3,7200.26,90.0
L3082981.3,7200.25,90.0
L2801950.1,7203.73,-30.0
L2801950.2,7200.49,-150.0
L2801950.3,7201.55,90.0
M2001002.2,7201.66,-150.0
P827498.1,7200.2,-30.0
N1136032.1,7200.2,-30.0
L3008237.3,7206.01,90.0
M1142865.1,7200.78,-30.0
M1142865.2,7203.81,-150.0
M1142865.3,7200.51,90.0
L3030197.1,7200.76,-30.0
L3030197.2,7203.83,-150.0
L3030197.3,7200.48,90.0
L3235242.3,7199.74,90.0
M1089195.3,7199.74,90.0
L2767343.3,7200.4,90.0
L3216123.1,7197.76,-30.0
L3216123.2,7197.12,-150.0
L3216123.3,7206.05,90.0
N1136996.1,7197.73,-30.0
N1136996.2,7197.01,-150.0
N1136996.3,7206.05,90.0
M1108459.2,7204.42,-150.0
L2802480.2,7204.42,-150.0
L2860501.2,7195.43,-150.0
M1108412.2,7204.41,-150.0
L3027670.2,7204.41,-150.0
221-311359.1,7201.36,-30.0
221-311359.2,7203.19,-150.0
221-311359.3,7201.28,90.0
L3234149.1,7201.36,-30.0
L3234149.2,7203.19,-150.0
L3234149.3,7201.28,90.0
L2973178.2,7199.83,-150.0
L2935559.1,7202.36,-30.0
L3048214.1,7202.36,-30.0
L2851933.1,7200.04,-30.0
L2851933.2,7200.23,-150.0
L2851933.3,7204.64,90.0
P827575.3,7201.37,90.0
M1069437.3,7201.37,90.0
M1047345.1,7202.84,-30.0
M1047345.2,7201.8,-150.0
M1047345.3,7202.62,90.0
P860843.3,7201.01,90.0
L3179682.3,7201.01,90.0
M1069461.1,7198.19,-30.0
M1069461.2,7198.18,-150.0
M1069461.3,7205.39,90.0
L2876798.1,7198.19,-30.0
L2876798.2,7198.18,-150.0
L2876798.3,7205.39,90.0
M1069558.2,7196.35,-150.0
L3254229.2,7196.34,-150.0
L2860483.2,7195.18,-150.0
L3141397.2,7195.18,-150.0
N1139251.3,7201.55,90.0
M1069249.3,7201.56,90.0
L3179673.3,7200.75,90.0
L3342743.3,7205.98,90.0
M1026883.3,7205.97,90.0
M1047485.1,7198.21,-30.0
M1047485.2,7198.27,-150.0
M1047485.3,7205.5,90.0
L3122821.1,7198.21,-30.0
L3122821.2,7198.25,-150.0
L3122821.3,7205.47,90.0
L3029502.1,7203.28,-30.0
L3029502.2,7201.13,-150.0
L3029502.3,7201.54,90.0
M1026394.1,7202.37,-30.0
M1026393.1,7202.36,-30.0
M1047344.1,7202.71,-30.0
L3066819.1,7202.7,-30.0
M1186063.1,7201.43,-30.0
M1186063.2,7203.26,-150.0
M1186063.3,7201.35,90.0
M1209776.1,7201.43,-30.0
M1209776.2,7203.26,-150.0
M1209776.3,7201.35,90.0
L2673343.2,7195.12,-150.0
L2764436.2,7195.12,-150.0
L3235266.1,7203.69,-30.0
L3235266.2,7200.54,-150.0
L3235266.3,7201.56,90.0
L3216338.2,7199.58,-150.0
M1027100.1,7195.74,-30.0
L2822862.3,7200.36,90.0
M2000704.2,7201.69,-150.0
N1144666.3,7205.02,90.0
M2000402.1,7202.42,-30.0
M2000403.1,7202.4,-30.0
N1144664.3,7206.05,90.0
L2692655.1,7200.82,-30.0
L2692655.2,7203.63,-150.0
L2692655.3,7200.65,90.0
L3172805.1,7201.28,-30.0
P901931.3,7206.02,90.0
L2954338.2,7199.77,-150.0
M1009828.2,7199.73,-150.0
L2748132.1,7199.16,-30.0
L2804282.1,7203.98,-30.0
L2804282.2,7199.85,-150.0
L2804282.3,7201.34,90.0
L3030204.1,7201.52,-30.0
L3030204.2,7203.24,-150.0
L3030204.3,7201.44,90.0
L2691936.1,7196.95,-30.0
M1026682.1,7200.52,-30.0
L3066816.1,7200.53,-30.0
M1027114.1,7195.67,-30.0
M1026330.1,7202.57,-30.0
M1026330.2,7201.91,-150.0
M1026330.3,7203.17,90.0
M1026366.1,7202.46,-30.0
L2860489.1,7202.46,-30.0
L3139366.1,7201.39,-30.0
L3139366.2,7203.22,-150.0
L3139366.3,7201.31,90.0
M4362177.1,7201.37,-30.0
M4362177.2,7203.2,-150.0
M4362177.3,7201.29,90.0
L2748131.2,7195.23,-150.0
L2748129.1,7203,-30.0
M1108529.1,7200.21,-30.0
M1108529.2,7204.42,-150.0
M1108529.3,7199.8,90.0
M1026736.2,7198.86,-150.0
M1026745.2,7198.86,-150.0
N1134480.1,7198.06,-30.0
N1134480.2,7196.81,-150.0
N1134480.3,7205.98,90.0
L2673306.3,7199.73,90.0
L3178974.2,7194.84,-150.0
L2691954.1,7202.66,-30.0
L2691954.2,7202.13,-150.0
L2691954.3,7203.14,90.0
L3122849.1,7202.64,-30.0
L3122849.2,7202.1,-150.0
L3122849.3,7203.13,90.0
M1009691.1,7200.72,-30.0
P1123251.1,7197.42,-30.0
N1140528.1,7197.42,-30.0
L3179674.2,7203.23,-150.0
M1209758.2,7203.23,-150.0
N1140828.1,7200.28,-30.0
N1140828.2,7200.46,-150.0
N1140828.3,7204.55,90.0
M1026708.1,7200.3,-30.0
M1026708.2,7200.48,-150.0
M1026708.3,7204.54,90.0
L3125349.1,7203.95,-30.0
L3125349.2,7199.96,-150.0
L3125349.3,7201.55,90.0
N1138604.1,7203.95,-30.0
N1138604.2,7200,-150.0
N1138604.3,7201.54,90.0
M1009827.2,7199.7,-150.0
L3729298.1,7198.16,-30.0
M1026356.1,7202.61,-30.0
M1026356.2,7202.05,-150.0
M1026356.3,7203.12,90.0
M1026354.1,7202.59,-30.0
M1026354.2,7202.04,-150.0
M1026354.3,7203.12,90.0
L2804254.1,7197.48,-30.0
M1047752.1,7197.48,-30.0
N1137995.1,7198.06,-30.0
L3141401.1,7198.06,-30.0
L2801949.2,7196.98,-150.0
M1069640.2,7195.89,-150.0
L2804269.2,7195.88,-150.0
M1047430.1,7199.34,-30.0
L2916234.1,7199.31,-30.0
L2748128.3,7200.27,90.0
M1089170.3,7200.27,90.0
L3159645.1,7197.65,-30.0
M1069497.1,7200.21,-30.0
M1069497.2,7204.47,-150.0
M1069497.3,7199.74,90.0
M1069495.1,7200.21,-30.0
M1069495.2,7204.47,-150.0
M1069495.3,7199.74,90.0
L3160105.1,7203.61,-30.0
L3235251.1,7203.6,-30.0
M1069504.1,7198.03,-30.0
M1069504.2,7197.28,-150.0
M1069504.3,7205.89,90.0
L3197654.1,7198.03,-30.0
M1186067.1,7201.47,-30.0
M1186067.2,7203.27,-150.0
M1186067.3,7201.38,90.0
M1026986.1,7196.27,-30.0
M1026986.2,7197.04,-150.0
M1026986.3,7205.24,90.0
M2001204.3,7202.45,90.0
M2001205.3,7202.44,90.0
M1069521.1,7198,-30.0
L2860504.1,7200.36,-30.0
L2860493.1,7200.35,-30.0
L2916627.1,7202.96,-30.0
L3195356.1,7203.29,-30.0
L3195356.2,7201.16,-150.0
L3195356.3,7201.71,90.0
N1141476.1,7200.81,-30.0
L2692654.1,7200.8,-30.0
L2897777.1,7198.23,-30.0
L2897777.2,7198.03,-150.0
L2897777.3,7205.72,90.0
M1089097.2,7201.02,-150.0
M1108268.2,7201.02,-150.0
M1047824.2,7194.96,-150.0
L3122810.2,7194.96,-150.0
M2001015.2,7201.57,-150.0
N1142101.1,7200.25,-30.0
L2936214.1,7200.25,-30.0
L2729407.2,7201.33,-150.0
M1026357.1,7202.62,-30.0
M1026357.2,7202.07,-150.0
M1026357.3,7203.12,90.0
M1125979.3,7200.14,90.0
L2917255.3,7200.14,90.0
M1108401.1,7200.29,-30.0
M1108401.2,7204.4,-150.0
M1108401.3,7199.85,90.0
M1069662.2,7195.88,-150.0
L2935547.2,7195.87,-150.0
M1126016.1,7200.05,-30.0
L3195321.1,7200.05,-30.0
M2001206.3,7202.43,90.0
L3254873.3,7200.63,90.0
M1166393.3,7200.62,90.0
L3214064.2,7196.34,-150.0
221-308718.1,7200.31,-30.0
221-308718.2,7204.41,-150.0
221-308718.3,7199.83,90.0
L2803199.1,7200.31,-30.0
L2803199.2,7204.41,-150.0
L2803199.3,7199.83,90.0
L2710511.1,7197.69,-30.0
L2766719.1,7197.69,-30.0
L2841626.1,7203.65,-30.0
L2841626.2,7200.6,-150.0
L2841626.3,7201.56,90.0
M1108263.2,7200.99,-150.0
M1142874.1,7200.72,-30.0
M1142874.2,7203.89,-150.0
M1142874.3,7200.4,90.0
P895111.3,7200.4,90.0
L2876846.2,7195.18,-150.0
L3048203.2,7195.18,-150.0
M1026935.2,7197.07,-150.0
L2935556.2,7197.07,-150.0
M1069548.3,7206.01,90.0
E182733.1,7200.76,-30.0
E182733.2,7200.39,-150.0
E182733.3,7204.33,90.0
M1069499.1,7200.21,-30.0
M1069499.2,7204.47,-150.0
M1069499.3,7199.74,90.0
N1134476.1,7200.21,-30.0
N1134476.2,7204.47,-150.0
N1134476.3,7199.74,90.0
M1089163.3,7200.31,90.0
L3649298.1,7197.39,-30.0
M1069217.1,7203.65,-30.0
M1069217.2,7200.61,-150.0
M1069217.3,7201.57,90.0
L3216361.2,7197.02,-150.0
M1069526.2,7196.36,-150.0
L2673331.2,7196.36,-150.0
L2935553.2,7195.15,-150.0
L3235257.1,7197.11,-30.0
L3235257.2,7197.38,-150.0
L3235257.3,7205.64,90.0
L2764403.1,7198.03,-30.0
L2991902.2,7201.2,-150.0
M1010003.1,7195.54,-30.0
M3037449.1,7200.42,-30.0
M3037449.2,7204.25,-150.0
M3037449.3,7199.99,90.0
M1047318.3,7203.04,90.0
L3254205.3,7203.04,90.0
M1047813.2,7194.96,-150.0
L2973149.2,7194.96,-150.0
P895409.3,7205.59,90.0
N1137998.3,7205.59,90.0
L3141395.3,7201.35,90.0
M1026681.1,7200.71,-30.0
M1026681.2,7200.84,-150.0
M1026681.3,7204.38,90.0
M1142808.2,7203.57,-150.0
L3160868.2,7203.56,-150.0
L3216367.1,7198.2,-30.0
L3216367.2,7198.19,-150.0
L3216367.3,7205.39,90.0
M1069468.1,7198.19,-30.0
M1069468.2,7198.19,-150.0
M1069468.3,7205.39,90.0
P901909.2,7201.13,-150.0
M1026472.2,7201.13,-150.0
M2001209.3,7202.4,90.0
M2001210.3,7202.4,90.0
M1026951.2,7197.08,-150.0
M1047780.2,7195.27,-150.0
M1069226.3,7201.53,90.0
L3027116.1,7202.77,-30.0
L3027116.2,7202.26,-150.0
L3027116.3,7203.14,90.0
L3728038.1,7198.08,-30.0
L2860486.1,7203.73,-30.0
L3141399.1,7203.72,-30.0
M1027073.3,7204.85,90.0
M3036165.1,7203.97,-30.0
M3036165.2,7199.68,-150.0
M3036165.3,7201.59,90.0
L3235252.2,7199.68,-150.0
M1027080.1,7195.91,-30.0
L3215340.1,7195.88,-30.0
M1108489.1,7200.25,-30.0
M1166361.1,7201.09,-30.0
L2692661.1,7201.09,-30.0
L3066811.2,7195.26,-150.0
M1069136.1,7202.92,-30.0
M1069136.2,7201.61,-150.0
M1069136.3,7202.41,90.0
M1047577.1,7197.71,-30.0
M1047577.2,7197.49,-150.0
M1047577.3,7205.98,90.0
M1047592.1,7197.64,-30.0
M1047592.2,7197.47,-150.0
M1047592.3,7205.99,90.0
M1209787.1,7201.63,-30.0
M1209787.2,7203.19,-150.0
M1209787.3,7201.55,90.0
L2823611.1,7201.57,-30.0
L2823611.2,7203.22,-150.0
L2823611.3,7201.48,90.0
L3157718.1,7200.2,-30.0
L2727008.2,7195.96,-150.0
R42247.1,7200.93,-30.0
R42247.2,7203.64,-150.0
R42247.3,7200.74,90.0
L3649302.1,7197.35,-30.0
L3649304.1,7197.35,-30.0
M1089165.3,7200.27,90.0
M1047755.1,7197.5,-30.0
M1047751.1,7197.5,-30.0
M1026786.1,7198.95,-30.0
M1026786.2,7198.99,-150.0
M1026786.3,7205.23,90.0
M1026785.1,7198.95,-30.0
M1026785.2,7198.99,-150.0
M1026785.3,7205.23,90.0
M2000706.2,7201.67,-150.0
M2000707.2,7201.66,-150.0
L2933164.1,7203.3,-30.0
L2933164.2,7201.14,-150.0
L2933164.3,7201.33,90.0
L3029498.1,7203.29,-30.0
L3029498.2,7201.14,-150.0
L3029498.3,7201.35,90.0
M1026701.1,7200.37,-30.0
M1026701.2,7200.54,-150.0
M1026701.3,7204.51,90.0
M1149249.3,7200.45,90.0
M1026344.1,7202.55,-30.0
M1047442.2,7199.3,-150.0
L3235250.2,7199.3,-150.0
N1141474.1,7201.38,-30.0
M1186052.1,7201.36,-30.0
M1186052.2,7203.19,-150.0
M1186052.3,7201.28,90.0
198-5320.1,7201.36,-30.0
198-5320.2,7203.19,-150.0
198-5320.3,7201.28,90.0
M1047835.2,7194.92,-150.0
M1047836.2,7194.92,-150.0
M1009820.2,7199.91,-150.0
L3254234.2,7199.86,-150.0
M1089186.1,7200.32,-30.0
M1089186.2,7204.44,-150.0
M1089186.3,7199.73,90.0
L3142098.2,7203.53,-150.0
M2001011.2,7201.58,-150.0
M2001012.2,7201.57,-150.0
L3027133.3,7205.49,90.0
M3037453.3,7205.48,90.0
L2973163.2,7201.47,-150.0
M1026309.2,7201.43,-150.0
L3645812.3,7206.06,90.0
L2766744.2,7196.99,-150.0
L2729207.3,7206.06,90.0
M1069311.1,7203.96,-30.0
M1069311.2,7200.14,-150.0
M1069311.3,7201.54,90.0
M1069312.1,7203.96,-30.0
M1026972.2,7195.18,-150.0
M1026670.1,7200.99,-30.0
M1026670.2,7201.13,-150.0
M1026670.3,7204.27,90.0
190-7361.1,7203.29,-30.0
190-7361.2,7201.13,-150.0
190-7361.3,7201.57,90.0
L3082988.2,7203.56,-150.0
L3645809.3,7206,90.0
L3254218.1,7202.88,-30.0
L3254218.2,7201.69,-150.0
L3254218.3,7202.51,90.0
M1209800.1,7201.83,-30.0
M1209800.2,7203.11,-150.0
M1209800.3,7201.74,90.0
L3235254.1,7197.38,-30.0
L3235254.2,7197.44,-150.0
L3235254.3,7205.89,90.0
M1026855.1,7197.33,-30.0
M1026855.2,7197.44,-150.0
M1026855.3,7205.86,90.0
M1026927.1,7196.77,-30.0
M1026927.2,7197.21,-150.0
M1026927.3,7205.51,90.0
M1108402.1,7200.28,-30.0
M1108402.2,7204.4,-150.0
M1108402.3,7199.85,90.0
M1108405.1,7200.28,-30.0
M1108405.2,7204.4,-150.0
M1108405.3,7199.85,90.0
M2001214.3,7202.38,90.0
M2001215.3,7202.38,90.0
M4118754.2,7201.56,-150.0
M1047623.1,7198.02,-30.0
L3160115.2,7196.35,-150.0
P901933.1,7198.06,-30.0
M1026486.2,7201.11,-150.0
M1026488.2,7201.11,-150.0
M1108302.2,7201.15,-150.0
L3236011.2,7201.15,-150.0
M1186DER480-1.1,277.221,-30.0
M1186DER480-1.2,277.27,-150.0
M1186DER480-1.3,277.185,90.0
M1069418.1,7203.93,-30.0
M1069418.2,7199.84,-150.0
M1069418.3,7201.49,90.0
M1089162.3,7200.32,90.0
M1047769.2,7195.4,-150.0
L3197632.2,7195.4,-150.0
M1047441.2,7199.32,-150.0
L3198358.2,7201.14,-150.0
L3104859.2,7201.14,-150.0
L3552667.3,7200.39,90.0
L3160862.3,7200.39,90.0
P895102.2,7204.16,-150.0
M1209751.2,7203.22,-150.0
221-312488.1,7200.3,-30.0
221-312488.2,7204.42,-150.0
221-312488.3,7199.78,90.0
M1089183.1,7200.3,-30.0
M1089183.2,7204.42,-150.0
M1089183.3,7199.78,90.0
N1139539.1,7202.9,-30.0
M1142828.1,7200.83,-30.0
M1142828.2,7203.64,-150.0
M1142828.3,7200.65,90.0
L2674047.1,7200.83,-30.0
L2674047.2,7203.64,-150.0
L2674047.3,7200.65,90.0
P827528.3,7204.13,90.0
N1139260.1,7203.97,-30.0
N1139260.2,7199.84,-150.0
N1139260.3,7201.36,90.0
L2925506.1,7203.97,-30.0
L2925506.2,7199.84,-150.0
L2925506.3,7201.37,90.0
L2954350.2,7200.6,-150.0
L2991909.1,7196.89,-30.0
M1166386.3,7201.04,90.0
L3160109.1,7198.34,-30.0
L3160109.2,7198.29,-150.0
L3160109.3,7205.56,90.0
M1166377.1,7201,-30.0
M1166377.2,7203.59,-150.0
M1166377.3,7200.84,90.0
L2820528.3,7205.59,90.0
L2745799.3,7205.59,90.0
M1069328.1,7203.96,-30.0
M3037538.3,7205.5,90.0
L3010565.3,7201.61,90.0
L2897775.3,7201.6,90.0
M1026896.1,7196.95,-30.0
M1026896.2,7197.31,-150.0
M1026896.3,7205.59,90.0
P827525.1,7196.95,-30.0
P827525.2,7197.31,-150.0
P827525.3,7205.58,90.0
N1138000.1,7196.78,-30.0
L2952013.3,7205.54,90.0
M1009726.1,7200.75,-30.0
M1009726.2,7200.47,-150.0
M1009726.3,7204.34,90.0
L2820556.1,7199.22,-30.0
M1047795.2,7195.19,-150.0
L3160117.2,7195.17,-150.0
M1142815.1,7200.78,-30.0
M1142815.2,7203.6,-150.0
M1142815.3,7200.66,90.0
N1136356.1,7198.07,-30.0
N1136356.2,7196.68,-150.0
N1136356.3,7206.02,90.0
L2879072.2,7199.46,-150.0
M1026854.1,7197.2,-30.0
M1026854.2,7197.42,-150.0
M1026854.3,7205.77,90.0
M1026852.1,7197.17,-30.0
M1026852.2,7197.41,-150.0
M1026852.3,7205.72,90.0
M1047432.1,7199.37,-30.0
M1047433.1,7199.37,-30.0
P827563.1,7203.94,-30.0
P827563.2,7199.84,-150.0
P827563.3,7201.55,90.0
L2841622.1,7197.5,-30.0
L3085410.2,7196.36,-150.0
L2783231.2,7196.57,-150.0
L3254227.2,7196.42,-150.0
M2001302.1,7202.26,-30.0
M2001303.1,7202.24,-30.0
L2841648.1,7199.2,-30.0
L3232301.1,7203.96,-30.0
L3048228.3,7200.4,90.0
M1026667.1,7200.54,-30.0
M1069428.1,7203.95,-30.0
M1069428.2,7199.83,-150.0
M1069428.3,7201.4,90.0
N1139257.2,7199.83,-150.0
L3141398.1,7199.44,-30.0
L2763153.1,7202.71,-30.0
L2763153.2,7202.2,-150.0
L2763153.3,7203.15,90.0
M1047293.1,7202.69,-30.0
M1047293.2,7202.18,-150.0
M1047293.3,7203.15,90.0
L3179608.3,7199.71,90.0
L2879077.2,7198.89,-150.0
N1140524.1,7198.98,-30.0
L3197641.1,7198.97,-30.0
M1047PV-3.1,7198.12,-30.0
M1047PV-3.2,7197.83,-150.0
M1047PV-3.3,7205.81,90.0
P827553.2,7194.8,-150.0
M1047423.1,7199.26,-30.0
M1069567.2,7196.25,-150.0
M1209805.1,7201.93,-30.0
M1209805.2,7203.05,-150.0
M1209805.3,7201.88,90.0
M1069189.1,7203.25,-30.0
M1069189.2,7201.19,-150.0
M1069189.3,7201.76,90.0
M1047763.1,7197.53,-30.0
M1047763.2,7195.47,-150.0
M1047763.3,7206.26,90.0
L2858200.1,7201.09,-30.0
M1186065.1,7201.43,-30.0
M1186065.2,7203.26,-150.0
M1186065.3,7201.34,90.0
P829977.1,7201.42,-30.0
P829977.2,7203.25,-150.0
P829977.3,7201.34,90.0
M1069191.1,7203.07,-30.0
L2766716.3,7205.4,90.0
P895089.3,7199.74,90.0
M1047724.1,7197.61,-30.0
M1047724.2,7196.38,-150.0
M1047724.3,7206.09,90.0
L2726974.2,7195.88,-150.0
L2916618.2,7195.88,-150.0
L2766742.2,7199.96,-150.0
N1142099.1,7200.26,-30.0
N1142099.2,7204.39,-150.0
N1142099.3,7199.88,90.0
M1069503.1,7198.05,-30.0
M1069503.2,7196.93,-150.0
M1069503.3,7205.95,90.0
L2710509.3,7200.36,90.0
M1108265.2,7201.02,-150.0
P903360.1,7199.35,-30.0
M1047792.2,7195.19,-150.0
L2767341.1,7200.49,-30.0
L2767341.2,7204.17,-150.0
L2767341.3,7200.06,90.0
L2954339.2,7201.1,-150.0
L2729412.1,7202.57,-30.0
N1137956.3,7205.38,90.0
L3141396.3,7205.38,90.0
M1047346.1,7202.85,-30.0
M1047346.2,7201.78,-150.0
M1047346.3,7202.6,90.0
P827512.3,7205.99,90.0
L2990098.1,7200.34,-30.0
M1142814.1,7200.78,-30.0
M1142814.2,7203.59,-150.0
M1142814.3,7200.67,90.0
L3066809.3,7205.3,90.0
M1069487.3,7205.29,90.0
L3064514.3,7200.47,90.0
L3048888.3,7200.47,90.0
M1125957.3,7200.17,90.0
L2897801.1,7203.89,-30.0
M2001202.3,7202.48,90.0
M2001203.3,7202.46,90.0
M1047534.1,7198.09,-30.0
M1047534.2,7197.7,-150.0
M1047534.3,7205.82,90.0
M1069524.1,7197.99,-30.0
L2820533.1,7197.99,-30.0
N1138599.1,7203.94,-30.0
N1138599.2,7199.86,-150.0
N1138599.3,7201.55,90.0
L3181545.1,7203.94,-30.0
L3181545.2,7199.9,-150.0
L3181545.3,7201.55,90.0
M1026823.3,7205.52,90.0
M1108410.2,7204.42,-150.0
N1138595.1,7203.94,-30.0
N1138595.2,7199.83,-150.0
N1138595.3,7201.55,90.0
L2748157.1,7198.02,-30.0
N1140831.3,7204.25,90.0
L3141402.3,7204.24,90.0
